object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_039,annotation_objects,synthetic_reference,Epithelial,1.0,62.41928509932543,40.17615900760681,0.0,microns
nucleus_040,annotation_objects,synthetic_reference,Epithelial,1.0,39.95067625640725,48.634353792217446,0.0,microns
nucleus_041,annotation_objects,synthetic_reference,Epithelial,1.0,88.17298989466322,64.15268388187773,0.0,microns
nucleus_042,annotation_objects,synthetic_reference,Epithelial,1.0,82.54649403853934,50.26808980590268,0.0,microns
nucleus_043,annotation_objects,synthetic_reference,Epithelial,1.0,53.64654329128539,69.87929554986864,0.0,microns
nucleus_044,annotation_objects,synthetic_reference,Epithelial,1.0,69.45762780931456,21.947345708116618,0.0,microns
nucleus_045,annotation_objects,synthetic_reference,Epithelial,1.0,92.69347359169883,22.467368301906955,0.0,microns
nucleus_046,annotation_objects,synthetic_reference,Epithelial,1.0,65.81742890081223,36.235506032552045,0.0,microns
nucleus_047,annotation_objects,synthetic_reference,Epithelial,1.0,28.150131942344803,99.32259937973316,0.0,microns
nucleus_048,annotation_objects,synthetic_reference,Epithelial,1.0,67.9530853235901,28.33592997759844,0.0,microns
nucleus_049,annotation_objects,synthetic_reference,Epithelial,1.0,72.71890224959492,75.26510438202439,0.0,microns
nucleus_050,annotation_objects,synthetic_reference,Epithelial,1.0,36.286850668245826,93.31646641626133,0.0,microns
nucleus_051,annotation_objects,synthetic_reference,Epithelial,1.0,96.94851310441403,26.542249642364645,0.0,microns
nucleus_052,annotation_objects,synthetic_reference,Epithelial,1.0,73.06887180473518,20.190040542923736,0.0,microns
nucleus_053,annotation_objects,synthetic_reference,Epithelial,1.0,21.841921651114593,77.26449358666349,0.0,microns
nucleus_054,annotation_objects,synthetic_reference,Epithelial,1.0,94.52157625467862,49.597075439974795,0.0,microns
nucleus_055,annotation_objects,synthetic_reference,Epithelial,1.0,31.403129579661503,28.230689832129375,0.0,microns
nucleus_056,annotation_objects,synthetic_reference,Epithelial,1.0,45.379242503598384,64.02806633223153,0.0,microns
nucleus_057,annotation_objects,synthetic_reference,Epithelial,1.0,91.89895699150928,74.75190889753858,0.0,microns
nucleus_058,annotation_objects,synthetic_reference,Epithelial,1.0,87.9560586894266,75.88352918965627,0.0,microns
nucleus_059,annotation_objects,synthetic_reference,Epithelial,1.0,43.03923741765796,95.3453021379346,0.0,microns
nucleus_060,annotation_objects,synthetic_reference,Epithelial,1.0,60.702548282038315,45.32030299080302,0.0,microns
nucleus_061,annotation_objects,synthetic_reference,Epithelial,1.0,67.85976593480103,75.34502593737913,0.0,microns
nucleus_062,annotation_objects,synthetic_reference,Epithelial,1.0,57.13454260675248,48.33496213931991,0.0,microns
nucleus_063,annotation_objects,synthetic_reference,Epithelial,1.0,91.38837871577363,50.79088051028411,0.0,microns
nucleus_064,annotation_objects,synthetic_reference,Epithelial,1.0,53.80506303831891,93.66418793598638,0.0,microns
nucleus_065,annotation_objects,synthetic_reference,Epithelial,1.0,96.11488728728908,65.18086078725148,0.0,microns
nucleus_066,annotation_objects,synthetic_reference,Epithelial,1.0,42.821135506763696,14.471262495508007,0.0,microns
nucleus_067,annotation_objects,synthetic_reference,Epithelial,1.0,9.949524478949556,30.438474935042937,0.0,microns
nucleus_068,annotation_objects,synthetic_reference,Epithelial,1.0,0.9962742279029602,84.81377700897647,0.0,microns
nucleus_069,annotation_objects,synthetic_reference,Epithelial,1.0,22.370561430488888,15.942488959614687,0.0,microns
nucleus_070,annotation_objects,synthetic_reference,Epithelial,1.0,49.20140374685192,63.92336476175782,0.0,microns
nucleus_071,annotation_objects,synthetic_reference,Epithelial,1.0,4.03407689069637,12.739325754774777,0.0,microns
nucleus_072,annotation_objects,synthetic_reference,Epithelial,1.0,95.98115485820765,61.0046323149103,0.0,microns
nucleus_073,annotation_objects,synthetic_reference,Epithelial,1.0,93.29524524176553,21.08822792459073,0.0,microns
nucleus_074,annotation_objects,synthetic_reference,Epithelial,1.0,80.03290384782277,14.63232119471799,0.0,microns
nucleus_075,annotation_objects,synthetic_reference,Epithelial,1.0,62.088736353331555,80.42967920853681,0.0,microns
nucleus_076,annotation_objects,synthetic_reference,Epithelial,1.0,16.802044330431798,9.119957189816574,0.0,microns
nucleus_077,annotation_objects,synthetic_reference,Epithelial,1.0,64.64790398701439,47.90430049402198,0.0,microns
nucleus_078,annotation_objects,synthetic_reference,Epithelial,1.0,53.80425919682863,69.39583464977804,0.0,microns
nucleus_079,annotation_objects,synthetic_reference,Epithelial,1.0,84.71118623340945,63.70122527686182,0.0,microns
nucleus_080,annotation_objects,synthetic_reference,Epithelial,1.0,83.10113739841695,97.37461529080619,0.0,microns
nucleus_081,annotation_objects,synthetic_reference,Epithelial,1.0,98.89508467594096,39.26930117910601,0.0,microns
nucleus_082,annotation_objects,synthetic_reference,Epithelial,1.0,24.177873361174274,86.27649168992943,0.0,microns
nucleus_083,annotation_objects,synthetic_reference,Epithelial,1.0,33.03682673526964,80.62421221481516,0.0,microns
nucleus_084,annotation_objects,synthetic_reference,Epithelial,1.0,20.165600620861746,17.489232918413265,0.0,microns
nucleus_085,annotation_objects,synthetic_reference,Epithelial,1.0,43.38611706832635,39.17885233921501,0.0,microns
nucleus_086,annotation_objects,synthetic_reference,Epithelial,1.0,8.157375203885165,95.85659265929863,0.0,microns
nucleus_087,annotation_objects,synthetic_reference,Epithelial,1.0,32.41756149019442,11.572699093142125,0.0,microns
nucleus_088,annotation_objects,synthetic_reference,Epithelial,1.0,24.693420231655715,7.311396706189921,0.0,microns
nucleus_089,annotation_objects,synthetic_reference,Epithelial,1.0,56.10433669798781,79.39325249043846,0.0,microns
nucleus_090,annotation_objects,synthetic_reference,Epithelial,1.0,67.00677860107692,39.9285270173637,0.0,microns
nucleus_091,annotation_objects,synthetic_reference,Epithelial,1.0,78.47531370229757,41.99905251142878,0.0,microns
nucleus_092,annotation_objects,synthetic_reference,Epithelial,1.0,0.6924847514322097,40.75238952406327,0.0,microns
nucleus_093,annotation_objects,synthetic_reference,Epithelial,1.0,11.5833608640296,14.752369658253539,0.0,microns
nucleus_094,annotation_objects,synthetic_reference,Epithelial,1.0,14.181222799663562,29.92482461360966,0.0,microns
nucleus_095,annotation_objects,synthetic_reference,Epithelial,1.0,33.01543624873452,58.06326793811548,0.0,microns
nucleus_096,annotation_objects,synthetic_reference,Epithelial,1.0,93.40653397107221,58.77064132057242,0.0,microns
nucleus_097,annotation_objects,synthetic_reference,Epithelial,1.0,84.35098072007378,97.85666018369754,0.0,microns
nucleus_098,annotation_objects,synthetic_reference,Epithelial,1.0,52.68407098826384,10.238840309870778,0.0,microns
nucleus_099,annotation_objects,synthetic_reference,Epithelial,1.0,4.890339582455006,84.3004392644529,0.0,microns
nucleus_100,annotation_objects,synthetic_reference,Connective,1.0,0.0,0.0,0.0,microns
nucleus_101,annotation_objects,synthetic_reference,Connective,1.0,100.0,100.0,0.0,microns
