object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_044,annotation_objects,synthetic_reference,Epithelial,1.0,42.26882683030935,46.99682845610374,0.0,microns
nucleus_045,annotation_objects,synthetic_reference,Epithelial,1.0,71.69573795497921,18.291059126222898,0.0,microns
nucleus_046,annotation_objects,synthetic_reference,Epithelial,1.0,45.102537588236004,80.232568563382,0.0,microns
nucleus_047,annotation_objects,synthetic_reference,Epithelial,1.0,59.40841684476167,90.31709654302932,0.0,microns
nucleus_048,annotation_objects,synthetic_reference,Epithelial,1.0,86.53806642004554,27.349619560055714,0.0,microns
nucleus_049,annotation_objects,synthetic_reference,Epithelial,1.0,79.57597450589266,63.61440730101759,0.0,microns
nucleus_050,annotation_objects,synthetic_reference,Epithelial,1.0,12.108935468868475,26.3623456814848,0.0,microns
nucleus_051,annotation_objects,synthetic_reference,Epithelial,1.0,75.37756518289568,84.59481717335485,0.0,microns
nucleus_052,annotation_objects,synthetic_reference,Epithelial,1.0,15.5122996462709,70.40933332727151,0.0,microns
nucleus_053,annotation_objects,synthetic_reference,Epithelial,1.0,32.589260031936206,18.351358010210326,0.0,microns
nucleus_054,annotation_objects,synthetic_reference,Epithelial,1.0,9.856895662949928,9.872971125243534,0.0,microns
nucleus_055,annotation_objects,synthetic_reference,Epithelial,1.0,46.29616146735781,11.611247616880515,0.0,microns
nucleus_056,annotation_objects,synthetic_reference,Epithelial,1.0,60.600178138224656,82.50828265781801,0.0,microns
nucleus_057,annotation_objects,synthetic_reference,Epithelial,1.0,42.25112453706652,61.96715112042944,0.0,microns
nucleus_058,annotation_objects,synthetic_reference,Epithelial,1.0,83.63204311861858,82.40788630127213,0.0,microns
nucleus_059,annotation_objects,synthetic_reference,Epithelial,1.0,31.353387690621894,56.57341010827211,0.0,microns
nucleus_060,annotation_objects,synthetic_reference,Epithelial,1.0,47.506355210811215,11.985920428174001,0.0,microns
nucleus_061,annotation_objects,synthetic_reference,Epithelial,1.0,19.976949753423245,8.434139692005893,0.0,microns
nucleus_062,annotation_objects,synthetic_reference,Epithelial,1.0,22.224800790838383,95.78857649348247,0.0,microns
nucleus_063,annotation_objects,synthetic_reference,Epithelial,1.0,90.69293420858948,82.33654953758162,0.0,microns
nucleus_064,annotation_objects,synthetic_reference,Epithelial,1.0,84.64860566340501,91.9461425314723,0.0,microns
nucleus_065,annotation_objects,synthetic_reference,Epithelial,1.0,18.815888651052525,58.05292588396891,0.0,microns
nucleus_066,annotation_objects,synthetic_reference,Epithelial,1.0,37.65367323210667,19.25335527209141,0.0,microns
nucleus_067,annotation_objects,synthetic_reference,Epithelial,1.0,13.681758421614177,86.84733045539015,0.0,microns
nucleus_068,annotation_objects,synthetic_reference,Epithelial,1.0,63.83314484247511,70.81979021776691,0.0,microns
nucleus_069,annotation_objects,synthetic_reference,Epithelial,1.0,89.10292966289082,18.86132530990723,0.0,microns
nucleus_070,annotation_objects,synthetic_reference,Epithelial,1.0,99.29837951817248,49.12968097378457,0.0,microns
nucleus_071,annotation_objects,synthetic_reference,Epithelial,1.0,34.40181453461375,93.7404241467356,0.0,microns
nucleus_072,annotation_objects,synthetic_reference,Epithelial,1.0,26.06108131348449,85.93534823980333,0.0,microns
nucleus_073,annotation_objects,synthetic_reference,Epithelial,1.0,16.21016185477071,60.04953672444755,0.0,microns
nucleus_074,annotation_objects,synthetic_reference,Epithelial,1.0,62.03751483359573,33.24980684319338,0.0,microns
nucleus_075,annotation_objects,synthetic_reference,Epithelial,1.0,61.10373715313631,94.01318529783588,0.0,microns
nucleus_076,annotation_objects,synthetic_reference,Epithelial,1.0,37.340429754929296,11.92514290356862,0.0,microns
nucleus_077,annotation_objects,synthetic_reference,Epithelial,1.0,45.7808531763709,10.238752803168016,0.0,microns
nucleus_078,annotation_objects,synthetic_reference,Epithelial,1.0,65.82066452167248,73.95753054927646,0.0,microns
nucleus_079,annotation_objects,synthetic_reference,Epithelial,1.0,3.540574050021028,83.08391773149081,0.0,microns
nucleus_080,annotation_objects,synthetic_reference,Epithelial,1.0,68.5568117132872,44.59402791773631,0.0,microns
nucleus_081,annotation_objects,synthetic_reference,Epithelial,1.0,0.5787867712011008,17.86816605827036,0.0,microns
nucleus_082,annotation_objects,synthetic_reference,Epithelial,1.0,45.52599575992685,81.25728050207793,0.0,microns
nucleus_083,annotation_objects,synthetic_reference,Epithelial,1.0,4.562509851300511,69.70253583765869,0.0,microns
nucleus_084,annotation_objects,synthetic_reference,Epithelial,1.0,1.7232005479690171,53.18606842764307,0.0,microns
nucleus_085,annotation_objects,synthetic_reference,Epithelial,1.0,28.43735825236863,77.94409808179924,0.0,microns
nucleus_086,annotation_objects,synthetic_reference,Epithelial,1.0,15.454393704710267,85.0033082137328,0.0,microns
nucleus_087,annotation_objects,synthetic_reference,Epithelial,1.0,75.76624126145,97.57928482156107,0.0,microns
nucleus_088,annotation_objects,synthetic_reference,Epithelial,1.0,54.6790878268433,22.048597775215573,0.0,microns
nucleus_089,annotation_objects,synthetic_reference,Epithelial,1.0,74.27974488987313,53.58197977325616,0.0,microns
nucleus_090,annotation_objects,synthetic_reference,Epithelial,1.0,2.1719399082253843,18.088253940565124,0.0,microns
nucleus_091,annotation_objects,synthetic_reference,Epithelial,1.0,23.96924523192171,69.12993505178076,0.0,microns
nucleus_092,annotation_objects,synthetic_reference,Epithelial,1.0,89.3175099110746,16.693908197260743,0.0,microns
nucleus_093,annotation_objects,synthetic_reference,Epithelial,1.0,45.127337720832195,63.11441123923461,0.0,microns
nucleus_094,annotation_objects,synthetic_reference,Epithelial,1.0,84.00035001941288,87.63180301394435,0.0,microns
nucleus_095,annotation_objects,synthetic_reference,Epithelial,1.0,46.840677475911505,17.259795302768666,0.0,microns
nucleus_096,annotation_objects,synthetic_reference,Epithelial,1.0,19.550915874494347,64.11674563626654,0.0,microns
nucleus_097,annotation_objects,synthetic_reference,Epithelial,1.0,50.35996805306643,6.129101983969698,0.0,microns
nucleus_098,annotation_objects,synthetic_reference,Epithelial,1.0,95.24616084812226,66.00636220267047,0.0,microns
nucleus_099,annotation_objects,synthetic_reference,Epithelial,1.0,81.20344600256156,37.410078242110266,0.0,microns
nucleus_100,annotation_objects,synthetic_reference,Connective,1.0,0.0,0.0,0.0,microns
nucleus_101,annotation_objects,synthetic_reference,Connective,1.0,100.0,100.0,0.0,microns
