object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_036,annotation_objects,synthetic_reference,Epithelial,1.0,63.333333333333336,36.66666666666667,0.0,microns
nucleus_037,annotation_objects,synthetic_reference,Epithelial,1.0,72.22222222222223,36.66666666666667,0.0,microns
nucleus_038,annotation_objects,synthetic_reference,Epithelial,1.0,81.11111111111111,36.66666666666667,0.0,microns
nucleus_039,annotation_objects,synthetic_reference,Epithelial,1.0,90.0,36.66666666666667,0.0,microns
nucleus_040,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,45.55555555555556,0.0,microns
nucleus_041,annotation_objects,synthetic_reference,Epithelial,1.0,18.88888888888889,45.55555555555556,0.0,microns
nucleus_042,annotation_objects,synthetic_reference,Epithelial,1.0,27.77777777777778,45.55555555555556,0.0,microns
nucleus_043,annotation_objects,synthetic_reference,Epithelial,1.0,36.66666666666667,45.55555555555556,0.0,microns
nucleus_044,annotation_objects,synthetic_reference,Epithelial,1.0,45.55555555555556,45.55555555555556,0.0,microns
nucleus_045,annotation_objects,synthetic_reference,Epithelial,1.0,54.44444444444444,45.55555555555556,0.0,microns
nucleus_046,annotation_objects,synthetic_reference,Epithelial,1.0,63.333333333333336,45.55555555555556,0.0,microns
nucleus_047,annotation_objects,synthetic_reference,Epithelial,1.0,72.22222222222223,45.55555555555556,0.0,microns
nucleus_048,annotation_objects,synthetic_reference,Epithelial,1.0,81.11111111111111,45.55555555555556,0.0,microns
nucleus_049,annotation_objects,synthetic_reference,Epithelial,1.0,90.0,45.55555555555556,0.0,microns
nucleus_050,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,54.44444444444444,0.0,microns
nucleus_051,annotation_objects,synthetic_reference,Epithelial,1.0,18.88888888888889,54.44444444444444,0.0,microns
nucleus_052,annotation_objects,synthetic_reference,Epithelial,1.0,27.77777777777778,54.44444444444444,0.0,microns
nucleus_053,annotation_objects,synthetic_reference,Epithelial,1.0,36.66666666666667,54.44444444444444,0.0,microns
nucleus_054,annotation_objects,synthetic_reference,Epithelial,1.0,45.55555555555556,54.44444444444444,0.0,microns
nucleus_055,annotation_objects,synthetic_reference,Epithelial,1.0,54.44444444444444,54.44444444444444,0.0,microns
nucleus_056,annotation_objects,synthetic_reference,Epithelial,1.0,63.333333333333336,54.44444444444444,0.0,microns
nucleus_057,annotation_objects,synthetic_reference,Epithelial,1.0,72.22222222222223,54.44444444444444,0.0,microns
nucleus_058,annotation_objects,synthetic_reference,Epithelial,1.0,81.11111111111111,54.44444444444444,0.0,microns
nucleus_059,annotation_objects,synthetic_reference,Epithelial,1.0,90.0,54.44444444444444,0.0,microns
nucleus_060,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,63.333333333333336,0.0,microns
nucleus_061,annotation_objects,synthetic_reference,Epithelial,1.0,18.88888888888889,63.333333333333336,0.0,microns
nucleus_062,annotation_objects,synthetic_reference,Epithelial,1.0,27.77777777777778,63.333333333333336,0.0,microns
nucleus_063,annotation_objects,synthetic_reference,Epithelial,1.0,36.66666666666667,63.333333333333336,0.0,microns
nucleus_064,annotation_objects,synthetic_reference,Epithelial,1.0,45.55555555555556,63.333333333333336,0.0,microns
nucleus_065,annotation_objects,synthetic_reference,Epithelial,1.0,54.44444444444444,63.333333333333336,0.0,microns
nucleus_066,annotation_objects,synthetic_reference,Epithelial,1.0,63.333333333333336,63.333333333333336,0.0,microns
nucleus_067,annotation_objects,synthetic_reference,Epithelial,1.0,72.22222222222223,63.333333333333336,0.0,microns
nucleus_068,annotation_objects,synthetic_reference,Epithelial,1.0,81.11111111111111,63.333333333333336,0.0,microns
nucleus_069,annotation_objects,synthetic_reference,Epithelial,1.0,90.0,63.333333333333336,0.0,microns
nucleus_070,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,72.22222222222223,0.0,microns
nucleus_071,annotation_objects,synthetic_reference,Epithelial,1.0,18.88888888888889,72.22222222222223,0.0,microns
nucleus_072,annotation_objects,synthetic_reference,Epithelial,1.0,27.77777777777778,72.22222222222223,0.0,microns
nucleus_073,annotation_objects,synthetic_reference,Epithelial,1.0,36.66666666666667,72.22222222222223,0.0,microns
nucleus_074,annotation_objects,synthetic_reference,Epithelial,1.0,45.55555555555556,72.22222222222223,0.0,microns
nucleus_075,annotation_objects,synthetic_reference,Epithelial,1.0,54.44444444444444,72.22222222222223,0.0,microns
nucleus_076,annotation_objects,synthetic_reference,Epithelial,1.0,63.333333333333336,72.22222222222223,0.0,microns
nucleus_077,annotation_objects,synthetic_reference,Epithelial,1.0,72.22222222222223,72.22222222222223,0.0,microns
nucleus_078,annotation_objects,synthetic_reference,Epithelial,1.0,81.11111111111111,72.22222222222223,0.0,microns
nucleus_079,annotation_objects,synthetic_reference,Epithelial,1.0,90.0,72.22222222222223,0.0,microns
nucleus_080,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,81.11111111111111,0.0,microns
nucleus_081,annotation_objects,synthetic_reference,Epithelial,1.0,18.88888888888889,81.11111111111111,0.0,microns
nucleus_082,annotation_objects,synthetic_reference,Epithelial,1.0,27.77777777777778,81.11111111111111,0.0,microns
nucleus_083,annotation_objects,synthetic_reference,Epithelial,1.0,36.66666666666667,81.11111111111111,0.0,microns
nucleus_084,annotation_objects,synthetic_reference,Epithelial,1.0,45.55555555555556,81.11111111111111,0.0,microns
nucleus_085,annotation_objects,synthetic_reference,Epithelial,1.0,54.44444444444444,81.11111111111111,0.0,microns
nucleus_086,annotation_objects,synthetic_reference,Epithelial,1.0,63.333333333333336,81.11111111111111,0.0,microns
nucleus_087,annotation_objects,synthetic_reference,Epithelial,1.0,72.22222222222223,81.11111111111111,0.0,microns
nucleus_088,annotation_objects,synthetic_reference,Epithelial,1.0,81.11111111111111,81.11111111111111,0.0,microns
nucleus_089,annotation_objects,synthetic_reference,Epithelial,1.0,90.0,81.11111111111111,0.0,microns
nucleus_090,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,90.0,0.0,microns
nucleus_091,annotation_objects,synthetic_reference,Epithelial,1.0,18.88888888888889,90.0,0.0,microns
nucleus_092,annotation_objects,synthetic_reference,Epithelial,1.0,27.77777777777778,90.0,0.0,microns
nucleus_093,annotation_objects,synthetic_reference,Epithelial,1.0,36.66666666666667,90.0,0.0,microns
nucleus_094,annotation_objects,synthetic_reference,Epithelial,1.0,45.55555555555556,90.0,0.0,microns
nucleus_095,annotation_objects,synthetic_reference,Epithelial,1.0,54.44444444444444,90.0,0.0,microns
nucleus_096,annotation_objects,synthetic_reference,Epithelial,1.0,63.333333333333336,90.0,0.0,microns
nucleus_097,annotation_objects,synthetic_reference,Epithelial,1.0,72.22222222222223,90.0,0.0,microns
nucleus_098,annotation_objects,synthetic_reference,Epithelial,1.0,81.11111111111111,90.0,0.0,microns
nucleus_099,annotation_objects,synthetic_reference,Epithelial,1.0,90.0,90.0,0.0,microns
nucleus_100,annotation_objects,synthetic_reference,Connective,1.0,0.0,0.0,0.0,microns
nucleus_101,annotation_objects,synthetic_reference,Connective,1.0,100.0,100.0,0.0,microns
