object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_031,annotation_objects,synthetic_reference,Epithelial,1.0,81.06233214202362,15.113640219554615,0.0,microns
nucleus_032,annotation_objects,synthetic_reference,Epithelial,1.0,96.93781132784319,36.20430232604973,0.0,microns
nucleus_033,annotation_objects,synthetic_reference,Epithelial,1.0,37.54150706996994,37.845722275710344,0.0,microns
nucleus_034,annotation_objects,synthetic_reference,Epithelial,1.0,9.948581091749597,74.42102298707417,0.0,microns
nucleus_035,annotation_objects,synthetic_reference,Epithelial,1.0,26.788236450726664,49.24574005087502,0.0,microns
nucleus_036,annotation_objects,synthetic_reference,Epithelial,1.0,93.09020234151788,61.82152292541592,0.0,microns
nucleus_037,annotation_objects,synthetic_reference,Epithelial,1.0,90.20538091493174,20.157649774909093,0.0,microns
nucleus_038,annotation_objects,synthetic_reference,Epithelial,1.0,42.307652699135886,67.59680732592105,0.0,microns
nucleus_039,annotation_objects,synthetic_reference,Epithelial,1.0,32.91550288260103,52.28154064778927,0.0,microns
nucleus_040,annotation_objects,synthetic_reference,Epithelial,1.0,8.74548146035673,61.83739144596553,0.0,microns
nucleus_041,annotation_objects,synthetic_reference,Epithelial,1.0,45.32819486070137,90.34882828907101,0.0,microns
nucleus_042,annotation_objects,synthetic_reference,Epithelial,1.0,39.64391988695327,52.66242002561924,0.0,microns
nucleus_043,annotation_objects,synthetic_reference,Epithelial,1.0,62.46720164117857,69.22299146775386,0.0,microns
nucleus_044,annotation_objects,synthetic_reference,Epithelial,1.0,33.313098100493654,60.21214326823028,0.0,microns
nucleus_045,annotation_objects,synthetic_reference,Epithelial,1.0,28.45060903843105,1.9914360956799992,0.0,microns
nucleus_046,annotation_objects,synthetic_reference,Epithelial,1.0,92.48489574412922,77.94215168157307,0.0,microns
nucleus_047,annotation_objects,synthetic_reference,Epithelial,1.0,33.41814322278398,1.437554488025361,0.0,microns
nucleus_048,annotation_objects,synthetic_reference,Epithelial,1.0,52.20264792849741,44.51671642373116,0.0,microns
nucleus_049,annotation_objects,synthetic_reference,Epithelial,1.0,57.81586483172945,35.34491433026648,0.0,microns
nucleus_050,annotation_objects,synthetic_reference,Epithelial,1.0,74.10751300505726,67.73250668865875,0.0,microns
nucleus_051,annotation_objects,synthetic_reference,Epithelial,1.0,51.580900965566975,19.52308275921225,0.0,microns
nucleus_052,annotation_objects,synthetic_reference,Epithelial,1.0,4.4171076139104315,37.14068187057232,0.0,microns
nucleus_053,annotation_objects,synthetic_reference,Epithelial,1.0,86.73917652958613,40.16666388080494,0.0,microns
nucleus_054,annotation_objects,synthetic_reference,Epithelial,1.0,31.50300207162332,42.734073314675705,0.0,microns
nucleus_055,annotation_objects,synthetic_reference,Epithelial,1.0,58.46057489034965,23.930153204112038,0.0,microns
nucleus_056,annotation_objects,synthetic_reference,Epithelial,1.0,74.64058944307352,1.6275064194757882,0.0,microns
nucleus_057,annotation_objects,synthetic_reference,Epithelial,1.0,87.8689841132392,5.7120525209417465,0.0,microns
nucleus_058,annotation_objects,synthetic_reference,Epithelial,1.0,12.690605132547327,44.73001206701399,0.0,microns
nucleus_059,annotation_objects,synthetic_reference,Epithelial,1.0,53.93509157384959,47.17243992998249,0.0,microns
nucleus_060,annotation_objects,synthetic_reference,Epithelial,1.0,46.786893195762104,17.904195994102356,0.0,microns
nucleus_061,annotation_objects,synthetic_reference,Epithelial,1.0,22.4647197064311,58.60228661522143,0.0,microns
nucleus_062,annotation_objects,synthetic_reference,Epithelial,1.0,50.75975323785862,69.31686441764788,0.0,microns
nucleus_063,annotation_objects,synthetic_reference,Epithelial,1.0,32.392259822140055,18.87111110912031,0.0,microns
nucleus_064,annotation_objects,synthetic_reference,Epithelial,1.0,71.50027090660825,15.520994772349672,0.0,microns
nucleus_065,annotation_objects,synthetic_reference,Epithelial,1.0,75.31851395272946,64.43091259025506,0.0,microns
nucleus_066,annotation_objects,synthetic_reference,Epithelial,1.0,77.18656168599736,77.36084148318308,0.0,microns
nucleus_067,annotation_objects,synthetic_reference,Epithelial,1.0,40.6111395004343,25.8103864802519,0.0,microns
nucleus_068,annotation_objects,synthetic_reference,Epithelial,1.0,41.63682538541923,13.750695293718174,0.0,microns
nucleus_069,annotation_objects,synthetic_reference,Epithelial,1.0,9.401979227036794,57.277414615948366,0.0,microns
nucleus_070,annotation_objects,synthetic_reference,Epithelial,1.0,15.879144669494561,17.632865273229868,0.0,microns
nucleus_071,annotation_objects,synthetic_reference,Epithelial,1.0,21.726099872068318,36.28527543477043,0.0,microns
nucleus_072,annotation_objects,synthetic_reference,Epithelial,1.0,97.83970965820566,67.65731363880197,0.0,microns
nucleus_073,annotation_objects,synthetic_reference,Epithelial,1.0,23.592266220242898,1.6388259196209232,0.0,microns
nucleus_074,annotation_objects,synthetic_reference,Epithelial,1.0,73.81366369000023,7.806608148756888,0.0,microns
nucleus_075,annotation_objects,synthetic_reference,Epithelial,1.0,96.25454337256768,71.85437505618586,0.0,microns
nucleus_076,annotation_objects,synthetic_reference,Epithelial,1.0,23.594981528651548,3.055914790296821,0.0,microns
nucleus_077,annotation_objects,synthetic_reference,Epithelial,1.0,75.99858726713465,28.966486183901985,0.0,microns
nucleus_078,annotation_objects,synthetic_reference,Epithelial,1.0,66.87290469542091,79.5029527273241,0.0,microns
nucleus_079,annotation_objects,synthetic_reference,Epithelial,1.0,78.80407915275588,10.563898893113844,0.0,microns
nucleus_080,annotation_objects,synthetic_reference,Epithelial,1.0,54.507174398952806,12.35307669335084,0.0,microns
nucleus_081,annotation_objects,synthetic_reference,Epithelial,1.0,21.726193307954166,47.33267590758443,0.0,microns
nucleus_082,annotation_objects,synthetic_reference,Epithelial,1.0,99.49512604523886,35.36200414834243,0.0,microns
nucleus_083,annotation_objects,synthetic_reference,Epithelial,1.0,69.26934240977087,94.82113504653674,0.0,microns
nucleus_084,annotation_objects,synthetic_reference,Epithelial,1.0,21.320178912388,6.766747953454733,0.0,microns
nucleus_085,annotation_objects,synthetic_reference,Epithelial,1.0,72.93857254978666,59.63433256051711,0.0,microns
nucleus_086,annotation_objects,synthetic_reference,Epithelial,1.0,11.231825826581455,30.934070413294425,0.0,microns
nucleus_087,annotation_objects,synthetic_reference,Epithelial,1.0,16.947648161968843,29.073529768747054,0.0,microns
nucleus_088,annotation_objects,synthetic_reference,Epithelial,1.0,17.182312710322776,35.420729900043504,0.0,microns
nucleus_089,annotation_objects,synthetic_reference,Epithelial,1.0,56.47682264269229,60.749259967416656,0.0,microns
nucleus_090,annotation_objects,synthetic_reference,Epithelial,1.0,41.67296910891333,51.95585948464513,0.0,microns
nucleus_091,annotation_objects,synthetic_reference,Epithelial,1.0,5.001398800016332,48.876641537618994,0.0,microns
nucleus_092,annotation_objects,synthetic_reference,Epithelial,1.0,27.85058120608023,45.42112424835405,0.0,microns
nucleus_093,annotation_objects,synthetic_reference,Epithelial,1.0,62.211884569047,66.13165501884369,0.0,microns
nucleus_094,annotation_objects,synthetic_reference,Epithelial,1.0,85.78362399949513,65.71058636267723,0.0,microns
nucleus_095,annotation_objects,synthetic_reference,Epithelial,1.0,26.43953717426313,38.93715018402244,0.0,microns
nucleus_096,annotation_objects,synthetic_reference,Epithelial,1.0,73.63937691711081,64.35271627549422,0.0,microns
nucleus_097,annotation_objects,synthetic_reference,Epithelial,1.0,87.76064650830465,60.872277544048316,0.0,microns
nucleus_098,annotation_objects,synthetic_reference,Epithelial,1.0,95.47820822843215,18.270333514863523,0.0,microns
nucleus_099,annotation_objects,synthetic_reference,Epithelial,1.0,8.500875598382818,37.96588591958404,0.0,microns
nucleus_100,annotation_objects,synthetic_reference,Connective,1.0,0.0,0.0,0.0,microns
nucleus_101,annotation_objects,synthetic_reference,Connective,1.0,100.0,100.0,0.0,microns
