object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,55.55555555555556,55.55555555555556,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,73.33333333333334,55.55555555555556,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Epithelial,1.0,91.11111111111111,55.55555555555556,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Epithelial,1.0,108.88888888888889,55.55555555555556,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Epithelial,1.0,126.66666666666667,55.55555555555556,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Epithelial,1.0,144.44444444444446,55.55555555555556,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Epithelial,1.0,162.22222222222223,55.55555555555556,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,55.55555555555556,0.0,microns
nucleus_030,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,73.33333333333334,0.0,microns
nucleus_031,annotation_objects,synthetic_reference,Epithelial,1.0,37.77777777777778,73.33333333333334,0.0,microns
nucleus_032,annotation_objects,synthetic_reference,Epithelial,1.0,55.55555555555556,73.33333333333334,0.0,microns
nucleus_033,annotation_objects,synthetic_reference,Epithelial,1.0,73.33333333333334,73.33333333333334,0.0,microns
nucleus_034,annotation_objects,synthetic_reference,Epithelial,1.0,91.11111111111111,73.33333333333334,0.0,microns
nucleus_035,annotation_objects,synthetic_reference,Epithelial,1.0,108.88888888888889,73.33333333333334,0.0,microns
nucleus_036,annotation_objects,synthetic_reference,Epithelial,1.0,126.66666666666667,73.33333333333334,0.0,microns
nucleus_037,annotation_objects,synthetic_reference,Epithelial,1.0,144.44444444444446,73.33333333333334,0.0,microns
nucleus_038,annotation_objects,synthetic_reference,Epithelial,1.0,162.22222222222223,73.33333333333334,0.0,microns
nucleus_039,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,73.33333333333334,0.0,microns
nucleus_040,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,91.11111111111111,0.0,microns
nucleus_041,annotation_objects,synthetic_reference,Epithelial,1.0,37.77777777777778,91.11111111111111,0.0,microns
nucleus_042,annotation_objects,synthetic_reference,Epithelial,1.0,55.55555555555556,91.11111111111111,0.0,microns
nucleus_043,annotation_objects,synthetic_reference,Epithelial,1.0,73.33333333333334,91.11111111111111,0.0,microns
nucleus_044,annotation_objects,synthetic_reference,Epithelial,1.0,91.11111111111111,91.11111111111111,0.0,microns
nucleus_045,annotation_objects,synthetic_reference,Epithelial,1.0,108.88888888888889,91.11111111111111,0.0,microns
nucleus_046,annotation_objects,synthetic_reference,Epithelial,1.0,126.66666666666667,91.11111111111111,0.0,microns
nucleus_047,annotation_objects,synthetic_reference,Epithelial,1.0,144.44444444444446,91.11111111111111,0.0,microns
nucleus_048,annotation_objects,synthetic_reference,Epithelial,1.0,162.22222222222223,91.11111111111111,0.0,microns
nucleus_049,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,91.11111111111111,0.0,microns
nucleus_050,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,108.88888888888889,0.0,microns
nucleus_051,annotation_objects,synthetic_reference,Epithelial,1.0,37.77777777777778,108.88888888888889,0.0,microns
nucleus_052,annotation_objects,synthetic_reference,Epithelial,1.0,55.55555555555556,108.88888888888889,0.0,microns
nucleus_053,annotation_objects,synthetic_reference,Epithelial,1.0,73.33333333333334,108.88888888888889,0.0,microns
nucleus_054,annotation_objects,synthetic_reference,Epithelial,1.0,91.11111111111111,108.88888888888889,0.0,microns
nucleus_055,annotation_objects,synthetic_reference,Epithelial,1.0,108.88888888888889,108.88888888888889,0.0,microns
nucleus_056,annotation_objects,synthetic_reference,Epithelial,1.0,126.66666666666667,108.88888888888889,0.0,microns
nucleus_057,annotation_objects,synthetic_reference,Epithelial,1.0,144.44444444444446,108.88888888888889,0.0,microns
nucleus_058,annotation_objects,synthetic_reference,Epithelial,1.0,162.22222222222223,108.88888888888889,0.0,microns
nucleus_059,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,108.88888888888889,0.0,microns
nucleus_060,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,126.66666666666667,0.0,microns
nucleus_061,annotation_objects,synthetic_reference,Epithelial,1.0,37.77777777777778,126.66666666666667,0.0,microns
nucleus_062,annotation_objects,synthetic_reference,Epithelial,1.0,55.55555555555556,126.66666666666667,0.0,microns
nucleus_063,annotation_objects,synthetic_reference,Epithelial,1.0,73.33333333333334,126.66666666666667,0.0,microns
nucleus_064,annotation_objects,synthetic_reference,Epithelial,1.0,91.11111111111111,126.66666666666667,0.0,microns
nucleus_065,annotation_objects,synthetic_reference,Epithelial,1.0,108.88888888888889,126.66666666666667,0.0,microns
nucleus_066,annotation_objects,synthetic_reference,Epithelial,1.0,126.66666666666667,126.66666666666667,0.0,microns
nucleus_067,annotation_objects,synthetic_reference,Epithelial,1.0,144.44444444444446,126.66666666666667,0.0,microns
nucleus_068,annotation_objects,synthetic_reference,Epithelial,1.0,162.22222222222223,126.66666666666667,0.0,microns
nucleus_069,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,126.66666666666667,0.0,microns
nucleus_070,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,144.44444444444446,0.0,microns
nucleus_071,annotation_objects,synthetic_reference,Epithelial,1.0,37.77777777777778,144.44444444444446,0.0,microns
nucleus_072,annotation_objects,synthetic_reference,Epithelial,1.0,55.55555555555556,144.44444444444446,0.0,microns
nucleus_073,annotation_objects,synthetic_reference,Epithelial,1.0,73.33333333333334,144.44444444444446,0.0,microns
nucleus_074,annotation_objects,synthetic_reference,Epithelial,1.0,91.11111111111111,144.44444444444446,0.0,microns
nucleus_075,annotation_objects,synthetic_reference,Epithelial,1.0,108.88888888888889,144.44444444444446,0.0,microns
nucleus_076,annotation_objects,synthetic_reference,Epithelial,1.0,126.66666666666667,144.44444444444446,0.0,microns
nucleus_077,annotation_objects,synthetic_reference,Epithelial,1.0,144.44444444444446,144.44444444444446,0.0,microns
nucleus_078,annotation_objects,synthetic_reference,Epithelial,1.0,162.22222222222223,144.44444444444446,0.0,microns
nucleus_079,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,144.44444444444446,0.0,microns
nucleus_080,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,162.22222222222223,0.0,microns
nucleus_081,annotation_objects,synthetic_reference,Epithelial,1.0,37.77777777777778,162.22222222222223,0.0,microns
nucleus_082,annotation_objects,synthetic_reference,Epithelial,1.0,55.55555555555556,162.22222222222223,0.0,microns
nucleus_083,annotation_objects,synthetic_reference,Epithelial,1.0,73.33333333333334,162.22222222222223,0.0,microns
nucleus_084,annotation_objects,synthetic_reference,Epithelial,1.0,91.11111111111111,162.22222222222223,0.0,microns
nucleus_085,annotation_objects,synthetic_reference,Epithelial,1.0,108.88888888888889,162.22222222222223,0.0,microns
nucleus_086,annotation_objects,synthetic_reference,Epithelial,1.0,126.66666666666667,162.22222222222223,0.0,microns
nucleus_087,annotation_objects,synthetic_reference,Epithelial,1.0,144.44444444444446,162.22222222222223,0.0,microns
nucleus_088,annotation_objects,synthetic_reference,Epithelial,1.0,162.22222222222223,162.22222222222223,0.0,microns
nucleus_089,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,162.22222222222223,0.0,microns
nucleus_090,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,180.0,0.0,microns
nucleus_091,annotation_objects,synthetic_reference,Epithelial,1.0,37.77777777777778,180.0,0.0,microns
nucleus_092,annotation_objects,synthetic_reference,Epithelial,1.0,55.55555555555556,180.0,0.0,microns
nucleus_093,annotation_objects,synthetic_reference,Epithelial,1.0,73.33333333333334,180.0,0.0,microns
nucleus_094,annotation_objects,synthetic_reference,Epithelial,1.0,91.11111111111111,180.0,0.0,microns
nucleus_095,annotation_objects,synthetic_reference,Epithelial,1.0,108.88888888888889,180.0,0.0,microns
nucleus_096,annotation_objects,synthetic_reference,Epithelial,1.0,126.66666666666667,180.0,0.0,microns
nucleus_097,annotation_objects,synthetic_reference,Epithelial,1.0,144.44444444444446,180.0,0.0,microns
nucleus_098,annotation_objects,synthetic_reference,Epithelial,1.0,162.22222222222223,180.0,0.0,microns
nucleus_099,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,180.0,0.0,microns
nucleus_100,annotation_objects,synthetic_reference,Connective,1.0,0.0,0.0,0.0,microns
nucleus_101,annotation_objects,synthetic_reference,Connective,1.0,200.0,200.0,0.0,microns
