object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_080,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,180.0,0.0,pixels
nucleus_081,annotation_objects,synthetic_reference,Epithelial,1.0,40.0,180.0,0.0,pixels
nucleus_082,annotation_objects,synthetic_reference,Epithelial,1.0,60.0,180.0,0.0,pixels
nucleus_083,annotation_objects,synthetic_reference,Epithelial,1.0,80.0,180.0,0.0,pixels
nucleus_084,annotation_objects,synthetic_reference,Epithelial,1.0,100.0,180.0,0.0,pixels
nucleus_085,annotation_objects,synthetic_reference,Epithelial,1.0,120.0,180.0,0.0,pixels
nucleus_086,annotation_objects,synthetic_reference,Epithelial,1.0,140.0,180.0,0.0,pixels
nucleus_087,annotation_objects,synthetic_reference,Epithelial,1.0,160.0,180.0,0.0,pixels
nucleus_088,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,180.0,0.0,pixels
nucleus_089,annotation_objects,synthetic_reference,Epithelial,1.0,200.0,180.0,0.0,pixels
nucleus_090,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,200.0,0.0,pixels
nucleus_091,annotation_objects,synthetic_reference,Epithelial,1.0,40.0,200.0,0.0,pixels
nucleus_092,annotation_objects,synthetic_reference,Epithelial,1.0,60.0,200.0,0.0,pixels
nucleus_093,annotation_objects,synthetic_reference,Epithelial,1.0,80.0,200.0,0.0,pixels
nucleus_094,annotation_objects,synthetic_reference,Epithelial,1.0,100.0,200.0,0.0,pixels
nucleus_095,annotation_objects,synthetic_reference,Epithelial,1.0,120.0,200.0,0.0,pixels
nucleus_096,annotation_objects,synthetic_reference,Epithelial,1.0,140.0,200.0,0.0,pixels
nucleus_097,annotation_objects,synthetic_reference,Epithelial,1.0,160.0,200.0,0.0,pixels
nucleus_098,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,200.0,0.0,pixels
nucleus_099,annotation_objects,synthetic_reference,Epithelial,1.0,200.0,200.0,0.0,pixels
