object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_052,annotation_objects,synthetic_reference,Epithelial,1.0,11.716366739443817,12.109493423114904,0.0,microns
nucleus_053,annotation_objects,synthetic_reference,Epithelial,1.0,44.994821846737956,47.562815997936056,0.0,microns
nucleus_054,annotation_objects,synthetic_reference,Epithelial,1.0,97.94856710473874,18.572240799366067,0.0,microns
nucleus_055,annotation_objects,synthetic_reference,Epithelial,1.0,14.85722504855882,69.85213791039841,0.0,microns
nucleus_056,annotation_objects,synthetic_reference,Epithelial,1.0,57.08018132433301,13.846459879635365,0.0,microns
nucleus_057,annotation_objects,synthetic_reference,Epithelial,1.0,29.96446266221291,22.800486942182275,0.0,microns
nucleus_058,annotation_objects,synthetic_reference,Epithelial,1.0,50.69350305137995,20.19475039489782,0.0,microns
nucleus_059,annotation_objects,synthetic_reference,Epithelial,1.0,72.73560078620149,49.664766452875185,0.0,microns
nucleus_060,annotation_objects,synthetic_reference,Epithelial,1.0,7.63593569640022,49.382968396613094,0.0,microns
nucleus_061,annotation_objects,synthetic_reference,Epithelial,1.0,59.14606358570562,50.83806966962568,0.0,microns
nucleus_062,annotation_objects,synthetic_reference,Epithelial,1.0,22.508109726554437,93.83375580131616,0.0,microns
nucleus_063,annotation_objects,synthetic_reference,Epithelial,1.0,21.631329377363386,20.206961936054025,0.0,microns
nucleus_064,annotation_objects,synthetic_reference,Epithelial,1.0,42.59979216981568,31.715723868646418,0.0,microns
nucleus_065,annotation_objects,synthetic_reference,Epithelial,1.0,78.05361850878018,10.816295001852916,0.0,microns
nucleus_066,annotation_objects,synthetic_reference,Epithelial,1.0,82.10074256230834,60.846886659439484,0.0,microns
nucleus_067,annotation_objects,synthetic_reference,Epithelial,1.0,81.83964286999762,14.334018636186718,0.0,microns
nucleus_068,annotation_objects,synthetic_reference,Epithelial,1.0,45.03460064589824,89.8038075653238,0.0,microns
nucleus_069,annotation_objects,synthetic_reference,Epithelial,1.0,88.57166514824527,31.34471485839225,0.0,microns
nucleus_070,annotation_objects,synthetic_reference,Epithelial,1.0,78.63496756714802,68.9077474059503,0.0,microns
nucleus_071,annotation_objects,synthetic_reference,Epithelial,1.0,39.37642803453255,74.35624888989312,0.0,microns
nucleus_072,annotation_objects,synthetic_reference,Epithelial,1.0,47.119642096403716,34.9992295142271,0.0,microns
nucleus_073,annotation_objects,synthetic_reference,Epithelial,1.0,37.155245065059816,90.90620325995602,0.0,microns
nucleus_074,annotation_objects,synthetic_reference,Epithelial,1.0,44.88659482506377,22.36056832558564,0.0,microns
nucleus_075,annotation_objects,synthetic_reference,Epithelial,1.0,61.14244875767165,93.43473896995211,0.0,microns
nucleus_076,annotation_objects,synthetic_reference,Epithelial,1.0,61.04197573891742,79.33830677897525,0.0,microns
nucleus_077,annotation_objects,synthetic_reference,Epithelial,1.0,86.65126107985954,88.27351539997014,0.0,microns
nucleus_078,annotation_objects,synthetic_reference,Epithelial,1.0,8.157180877296677,62.1950888864911,0.0,microns
nucleus_079,annotation_objects,synthetic_reference,Epithelial,1.0,79.07848716977064,61.98972370362903,0.0,microns
nucleus_080,annotation_objects,synthetic_reference,Epithelial,1.0,75.661195507987,67.18207139503521,0.0,microns
nucleus_081,annotation_objects,synthetic_reference,Epithelial,1.0,41.28243545007615,91.29459795140271,0.0,microns
nucleus_082,annotation_objects,synthetic_reference,Epithelial,1.0,39.03741510226869,74.04315126640878,0.0,microns
nucleus_083,annotation_objects,synthetic_reference,Epithelial,1.0,28.880204655339103,41.76469989256295,0.0,microns
nucleus_084,annotation_objects,synthetic_reference,Epithelial,1.0,77.70426958237874,85.28169223235041,0.0,microns
nucleus_085,annotation_objects,synthetic_reference,Epithelial,1.0,21.387345535016443,99.45731779388754,0.0,microns
nucleus_086,annotation_objects,synthetic_reference,Epithelial,1.0,14.280512024689118,78.9102941469198,0.0,microns
nucleus_087,annotation_objects,synthetic_reference,Epithelial,1.0,43.72632444948754,49.969997565673566,0.0,microns
nucleus_088,annotation_objects,synthetic_reference,Epithelial,1.0,63.52508737025347,41.56251227510129,0.0,microns
nucleus_089,annotation_objects,synthetic_reference,Epithelial,1.0,99.5522838028248,34.99926589208997,0.0,microns
nucleus_090,annotation_objects,synthetic_reference,Epithelial,1.0,9.385591132581006,88.7958421247064,0.0,microns
nucleus_091,annotation_objects,synthetic_reference,Epithelial,1.0,31.59574332827265,99.79457812111745,0.0,microns
nucleus_092,annotation_objects,synthetic_reference,Epithelial,1.0,89.49315829498246,28.623770107457037,0.0,microns
nucleus_093,annotation_objects,synthetic_reference,Epithelial,1.0,62.91646316677235,93.52075013950567,0.0,microns
nucleus_094,annotation_objects,synthetic_reference,Epithelial,1.0,0.8091754083550895,56.70291970232313,0.0,microns
nucleus_095,annotation_objects,synthetic_reference,Epithelial,1.0,80.26113287245981,8.829229529406257,0.0,microns
nucleus_096,annotation_objects,synthetic_reference,Epithelial,1.0,50.72808804998674,51.138936273916144,0.0,microns
nucleus_097,annotation_objects,synthetic_reference,Epithelial,1.0,91.39905468902617,96.91985460908849,0.0,microns
nucleus_098,annotation_objects,synthetic_reference,Epithelial,1.0,8.941303671984159,1.9873050314906604,0.0,microns
nucleus_099,annotation_objects,synthetic_reference,Epithelial,1.0,46.398966053386815,49.93752927035886,0.0,microns
nucleus_100,annotation_objects,synthetic_reference,Connective,1.0,0.0,0.0,0.0,microns
nucleus_101,annotation_objects,synthetic_reference,Connective,1.0,100.0,100.0,0.0,microns
