region_id,model_family,model_name,grid_x,grid_y,x_min,y_min,x_max,y_max,area,feature_name,feature_value
R6,annotation_objects,synthetic_reference,0,5,20.0,120.0,40.0,140.0,400.0,Epithelial_percentage,100.0
R6,annotation_objects,synthetic_reference,0,5,20.0,120.0,40.0,140.0,400.0,Epithelial_mean_probability,1.0
R7,annotation_objects,synthetic_reference,0,6,20.0,140.0,40.0,160.0,400.0,object_count,1.0
R7,annotation_objects,synthetic_reference,0,6,20.0,140.0,40.0,160.0,400.0,object_density,0.0025
R7,annotation_objects,synthetic_reference,0,6,20.0,140.0,40.0,160.0,400.0,covered_area,0.0
R7,annotation_objects,synthetic_reference,0,6,20.0,140.0,40.0,160.0,400.0,covered_area_percentage,0.0
R7,annotation_objects,synthetic_reference,0,6,20.0,140.0,40.0,160.0,400.0,Connective_count,0.0
R7,annotation_objects,synthetic_reference,0,6,20.0,140.0,40.0,160.0,400.0,Connective_percentage,0.0
R7,annotation_objects,synthetic_reference,0,6,20.0,140.0,40.0,160.0,400.0,Connective_mean_probability,
R7,annotation_objects,synthetic_reference,0,6,20.0,140.0,40.0,160.0,400.0,Epithelial_count,1.0
R7,annotation_objects,synthetic_reference,0,6,20.0,140.0,40.0,160.0,400.0,Epithelial_percentage,100.0
R7,annotation_objects,synthetic_reference,0,6,20.0,140.0,40.0,160.0,400.0,Epithelial_mean_probability,1.0
R8,annotation_objects,synthetic_reference,0,7,20.0,160.0,40.0,180.0,400.0,object_count,1.0
R8,annotation_objects,synthetic_reference,0,7,20.0,160.0,40.0,180.0,400.0,object_density,0.0025
R8,annotation_objects,synthetic_reference,0,7,20.0,160.0,40.0,180.0,400.0,covered_area,0.0
R8,annotation_objects,synthetic_reference,0,7,20.0,160.0,40.0,180.0,400.0,covered_area_percentage,0.0
R8,annotation_objects,synthetic_reference,0,7,20.0,160.0,40.0,180.0,400.0,Connective_count,0.0
R8,annotation_objects,synthetic_reference,0,7,20.0,160.0,40.0,180.0,400.0,Connective_percentage,0.0
R8,annotation_objects,synthetic_reference,0,7,20.0,160.0,40.0,180.0,400.0,Connective_mean_probability,
R8,annotation_objects,synthetic_reference,0,7,20.0,160.0,40.0,180.0,400.0,Epithelial_count,1.0
R8,annotation_objects,synthetic_reference,0,7,20.0,160.0,40.0,180.0,400.0,Epithelial_percentage,100.0
R8,annotation_objects,synthetic_reference,0,7,20.0,160.0,40.0,180.0,400.0,Epithelial_mean_probability,1.0
R9,annotation_objects,synthetic_reference,0,8,20.0,180.0,40.0,200.0,400.0,object_count,1.0
R9,annotation_objects,synthetic_reference,0,8,20.0,180.0,40.0,200.0,400.0,object_density,0.0025
R9,annotation_objects,synthetic_reference,0,8,20.0,180.0,40.0,200.0,400.0,covered_area,0.0
R9,annotation_objects,synthetic_reference,0,8,20.0,180.0,40.0,200.0,400.0,covered_area_percentage,0.0
R9,annotation_objects,synthetic_reference,0,8,20.0,180.0,40.0,200.0,400.0,Connective_count,0.0
R9,annotation_objects,synthetic_reference,0,8,20.0,180.0,40.0,200.0,400.0,Connective_percentage,0.0
R9,annotation_objects,synthetic_reference,0,8,20.0,180.0,40.0,200.0,400.0,Connective_mean_probability,
R9,annotation_objects,synthetic_reference,0,8,20.0,180.0,40.0,200.0,400.0,Epithelial_count,1.0
R9,annotation_objects,synthetic_reference,0,8,20.0,180.0,40.0,200.0,400.0,Epithelial_percentage,100.0
R9,annotation_objects,synthetic_reference,0,8,20.0,180.0,40.0,200.0,400.0,Epithelial_mean_probability,1.0
R10,annotation_objects,synthetic_reference,0,9,20.0,200.0,40.0,220.0,400.0,object_count,1.0
R10,annotation_objects,synthetic_reference,0,9,20.0,200.0,40.0,220.0,400.0,object_density,0.0025
R10,annotation_objects,synthetic_reference,0,9,20.0,200.0,40.0,220.0,400.0,covered_area,0.0
R10,annotation_objects,synthetic_reference,0,9,20.0,200.0,40.0,220.0,400.0,covered_area_percentage,0.0
R10,annotation_objects,synthetic_reference,0,9,20.0,200.0,40.0,220.0,400.0,Connective_count,0.0
R10,annotation_objects,synthetic_reference,0,9,20.0,200.0,40.0,220.0,400.0,Connective_percentage,0.0
R10,annotation_objects,synthetic_reference,0,9,20.0,200.0,40.0,220.0,400.0,Connective_mean_probability,
R10,annotation_objects,synthetic_reference,0,9,20.0,200.0,40.0,220.0,400.0,Epithelial_count,1.0
R10,annotation_objects,synthetic_reference,0,9,20.0,200.0,40.0,220.0,400.0,Epithelial_percentage,100.0
R10,annotation_objects,synthetic_reference,0,9,20.0,200.0,40.0,220.0,400.0,Epithelial_mean_probability,1.0
R11,annotation_objects,synthetic_reference,1,0,40.0,20.0,60.0,40.0,400.0,object_count,1.0
R11,annotation_objects,synthetic_reference,1,0,40.0,20.0,60.0,40.0,400.0,object_density,0.0025
R11,annotation_objects,synthetic_reference,1,0,40.0,20.0,60.0,40.0,400.0,covered_area,0.0
R11,annotation_objects,synthetic_reference,1,0,40.0,20.0,60.0,40.0,400.0,covered_area_percentage,0.0
R11,annotation_objects,synthetic_reference,1,0,40.0,20.0,60.0,40.0,400.0,Connective_count,0.0
R11,annotation_objects,synthetic_reference,1,0,40.0,20.0,60.0,40.0,400.0,Connective_percentage,0.0
R11,annotation_objects,synthetic_reference,1,0,40.0,20.0,60.0,40.0,400.0,Connective_mean_probability,
R11,annotation_objects,synthetic_reference,1,0,40.0,20.0,60.0,40.0,400.0,Epithelial_count,1.0
R11,annotation_objects,synthetic_reference,1,0,40.0,20.0,60.0,40.0,400.0,Epithelial_percentage,100.0
R11,annotation_objects,synthetic_reference,1,0,40.0,20.0,60.0,40.0,400.0,Epithelial_mean_probability,1.0
R12,annotation_objects,synthetic_reference,1,1,40.0,40.0,60.0,60.0,400.0,object_count,1.0
R12,annotation_objects,synthetic_reference,1,1,40.0,40.0,60.0,60.0,400.0,object_density,0.0025
R12,annotation_objects,synthetic_reference,1,1,40.0,40.0,60.0,60.0,400.0,covered_area,0.0
R12,annotation_objects,synthetic_reference,1,1,40.0,40.0,60.0,60.0,400.0,covered_area_percentage,0.0
R12,annotation_objects,synthetic_reference,1,1,40.0,40.0,60.0,60.0,400.0,Connective_count,0.0
R12,annotation_objects,synthetic_reference,1,1,40.0,40.0,60.0,60.0,400.0,Connective_percentage,0.0
R12,annotation_objects,synthetic_reference,1,1,40.0,40.0,60.0,60.0,400.0,Connective_mean_probability,
R12,annotation_objects,synthetic_reference,1,1,40.0,40.0,60.0,60.0,400.0,Epithelial_count,1.0
R12,annotation_objects,synthetic_reference,1,1,40.0,40.0,60.0,60.0,400.0,Epithelial_percentage,100.0
R12,annotation_objects,synthetic_reference,1,1,40.0,40.0,60.0,60.0,400.0,Epithelial_mean_probability,1.0
R13,annotation_objects,synthetic_reference,1,2,40.0,60.0,60.0,80.0,400.0,object_count,1.0
R13,annotation_objects,synthetic_reference,1,2,40.0,60.0,60.0,80.0,400.0,object_density,0.0025
R13,annotation_objects,synthetic_reference,1,2,40.0,60.0,60.0,80.0,400.0,covered_area,0.0
R13,annotation_objects,synthetic_reference,1,2,40.0,60.0,60.0,80.0,400.0,covered_area_percentage,0.0
R13,annotation_objects,synthetic_reference,1,2,40.0,60.0,60.0,80.0,400.0,Connective_count,0.0
R13,annotation_objects,synthetic_reference,1,2,40.0,60.0,60.0,80.0,400.0,Connective_percentage,0.0
R13,annotation_objects,synthetic_reference,1,2,40.0,60.0,60.0,80.0,400.0,Connective_mean_probability,
R13,annotation_objects,synthetic_reference,1,2,40.0,60.0,60.0,80.0,400.0,Epithelial_count,1.0
R13,annotation_objects,synthetic_reference,1,2,40.0,60.0,60.0,80.0,400.0,Epithelial_percentage,100.0
R13,annotation_objects,synthetic_reference,1,2,40.0,60.0,60.0,80.0,400.0,Epithelial_mean_probability,1.0
R14,annotation_objects,synthetic_reference,1,3,40.0,80.0,60.0,100.0,400.0,object_count,1.0
R14,annotation_objects,synthetic_reference,1,3,40.0,80.0,60.0,100.0,400.0,object_density,0.0025
R14,annotation_objects,synthetic_reference,1,3,40.0,80.0,60.0,100.0,400.0,covered_area,0.0
R14,annotation_objects,synthetic_reference,1,3,40.0,80.0,60.0,100.0,400.0,covered_area_percentage,0.0
R14,annotation_objects,synthetic_reference,1,3,40.0,80.0,60.0,100.0,400.0,Connective_count,0.0
R14,annotation_objects,synthetic_reference,1,3,40.0,80.0,60.0,100.0,400.0,Connective_percentage,0.0
R14,annotation_objects,synthetic_reference,1,3,40.0,80.0,60.0,100.0,400.0,Connective_mean_probability,
R14,annotation_objects,synthetic_reference,1,3,40.0,80.0,60.0,100.0,400.0,Epithelial_count,1.0
R14,annotation_objects,synthetic_reference,1,3,40.0,80.0,60.0,100.0,400.0,Epithelial_percentage,100.0
R14,annotation_objects,synthetic_reference,1,3,40.0,80.0,60.0,100.0,400.0,Epithelial_mean_probability,1.0
R15,annotation_objects,synthetic_reference,1,4,40.0,100.0,60.0,120.0,400.0,object_count,1.0
R15,annotation_objects,synthetic_reference,1,4,40.0,100.0,60.0,120.0,400.0,object_density,0.0025
R15,annotation_objects,synthetic_reference,1,4,40.0,100.0,60.0,120.0,400.0,covered_area,0.0
R15,annotation_objects,synthetic_reference,1,4,40.0,100.0,60.0,120.0,400.0,covered_area_percentage,0.0
R15,annotation_objects,synthetic_reference,1,4,40.0,100.0,60.0,120.0,400.0,Connective_count,0.0
R15,annotation_objects,synthetic_reference,1,4,40.0,100.0,60.0,120.0,400.0,Connective_percentage,0.0
R15,annotation_objects,synthetic_reference,1,4,40.0,100.0,60.0,120.0,400.0,Connective_mean_probability,
R15,annotation_objects,synthetic_reference,1,4,40.0,100.0,60.0,120.0,400.0,Epithelial_count,1.0
R15,annotation_objects,synthetic_reference,1,4,40.0,100.0,60.0,120.0,400.0,Epithelial_percentage,100.0
R15,annotation_objects,synthetic_reference,1,4,40.0,100.0,60.0,120.0,400.0,Epithelial_mean_probability,1.0
R16,annotation_objects,synthetic_reference,1,5,40.0,120.0,60.0,140.0,400.0,object_count,1.0
R16,annotation_objects,synthetic_reference,1,5,40.0,120.0,60.0,140.0,400.0,object_density,0.0025
R16,annotation_objects,synthetic_reference,1,5,40.0,120.0,60.0,140.0,400.0,covered_area,0.0
R16,annotation_objects,synthetic_reference,1,5,40.0,120.0,60.0,140.0,400.0,covered_area_percentage,0.0
R16,annotation_objects,synthetic_reference,1,5,40.0,120.0,60.0,140.0,400.0,Connective_count,0.0
R16,annotation_objects,synthetic_reference,1,5,40.0,120.0,60.0,140.0,400.0,Connective_percentage,0.0
R16,annotation_objects,synthetic_reference,1,5,40.0,120.0,60.0,140.0,400.0,Connective_mean_probability,
R16,annotation_objects,synthetic_reference,1,5,40.0,120.0,60.0,140.0,400.0,Epithelial_count,1.0
R16,annotation_objects,synthetic_reference,1,5,40.0,120.0,60.0,140.0,400.0,Epithelial_percentage,100.0
R16,annotation_objects,synthetic_reference,1,5,40.0,120.0,60.0,140.0,400.0,Epithelial_mean_probability,1.0
R17,annotation_objects,synthetic_reference,1,6,40.0,140.0,60.0,160.0,400.0,object_count,1.0
R17,annotation_objects,synthetic_reference,1,6,40.0,140.0,60.0,160.0,400.0,object_density,0.0025
R17,annotation_objects,synthetic_reference,1,6,40.0,140.0,60.0,160.0,400.0,covered_area,0.0
R17,annotation_objects,synthetic_reference,1,6,40.0,140.0,60.0,160.0,400.0,covered_area_percentage,0.0
R17,annotation_objects,synthetic_reference,1,6,40.0,140.0,60.0,160.0,400.0,Connective_count,0.0
R17,annotation_objects,synthetic_reference,1,6,40.0,140.0,60.0,160.0,400.0,Connective_percentage,0.0
R17,annotation_objects,synthetic_reference,1,6,40.0,140.0,60.0,160.0,400.0,Connective_mean_probability,
R17,annotation_objects,synthetic_reference,1,6,40.0,140.0,60.0,160.0,400.0,Epithelial_count,1.0
R17,annotation_objects,synthetic_reference,1,6,40.0,140.0,60.0,160.0,400.0,Epithelial_percentage,100.0
R17,annotation_objects,synthetic_reference,1,6,40.0,140.0,60.0,160.0,400.0,Epithelial_mean_probability,1.0
R18,annotation_objects,synthetic_reference,1,7,40.0,160.0,60.0,180.0,400.0,object_count,1.0
R18,annotation_objects,synthetic_reference,1,7,40.0,160.0,60.0,180.0,400.0,object_density,0.0025
R18,annotation_objects,synthetic_reference,1,7,40.0,160.0,60.0,180.0,400.0,covered_area,0.0
R18,annotation_objects,synthetic_reference,1,7,40.0,160.0,60.0,180.0,400.0,covered_area_percentage,0.0
R18,annotation_objects,synthetic_reference,1,7,40.0,160.0,60.0,180.0,400.0,Connective_count,0.0
R18,annotation_objects,synthetic_reference,1,7,40.0,160.0,60.0,180.0,400.0,Connective_percentage,0.0
R18,annotation_objects,synthetic_reference,1,7,40.0,160.0,60.0,180.0,400.0,Connective_mean_probability,
R18,annotation_objects,synthetic_reference,1,7,40.0,160.0,60.0,180.0,400.0,Epithelial_count,1.0
R18,annotation_objects,synthetic_reference,1,7,40.0,160.0,60.0,180.0,400.0,Epithelial_percentage,100.0
R18,annotation_objects,synthetic_reference,1,7,40.0,160.0,60.0,180.0,400.0,Epithelial_mean_probability,1.0
R19,annotation_objects,synthetic_reference,1,8,40.0,180.0,60.0,200.0,400.0,object_count,1.0
R19,annotation_objects,synthetic_reference,1,8,40.0,180.0,60.0,200.0,400.0,object_density,0.0025
R19,annotation_objects,synthetic_reference,1,8,40.0,180.0,60.0,200.0,400.0,covered_area,0.0
R19,annotation_objects,synthetic_reference,1,8,40.0,180.0,60.0,200.0,400.0,covered_area_percentage,0.0
R19,annotation_objects,synthetic_reference,1,8,40.0,180.0,60.0,200.0,400.0,Connective_count,0.0
R19,annotation_objects,synthetic_reference,1,8,40.0,180.0,60.0,200.0,400.0,Connective_percentage,0.0
R19,annotation_objects,synthetic_reference,1,8,40.0,180.0,60.0,200.0,400.0,Connective_mean_probability,
R19,annotation_objects,synthetic_reference,1,8,40.0,180.0,60.0,200.0,400.0,Epithelial_count,1.0
R19,annotation_objects,synthetic_reference,1,8,40.0,180.0,60.0,200.0,400.0,Epithelial_percentage,100.0
R19,annotation_objects,synthetic_reference,1,8,40.0,180.0,60.0,200.0,400.0,Epithelial_mean_probability,1.0
R20,annotation_objects,synthetic_reference,1,9,40.0,200.0,60.0,220.0,400.0,object_count,1.0
R20,annotation_objects,synthetic_reference,1,9,40.0,200.0,60.0,220.0,400.0,object_density,0.0025
R20,annotation_objects,synthetic_reference,1,9,40.0,200.0,60.0,220.0,400.0,covered_area,0.0
R20,annotation_objects,synthetic_reference,1,9,40.0,200.0,60.0,220.0,400.0,covered_area_percentage,0.0
R20,annotation_objects,synthetic_reference,1,9,40.0,200.0,60.0,220.0,400.0,Connective_count,0.0
R20,annotation_objects,synthetic_reference,1,9,40.0,200.0,60.0,220.0,400.0,Connective_percentage,0.0
R20,annotation_objects,synthetic_reference,1,9,40.0,200.0,60.0,220.0,400.0,Connective_mean_probability,
R20,annotation_objects,synthetic_reference,1,9,40.0,200.0,60.0,220.0,400.0,Epithelial_count,1.0
R20,annotation_objects,synthetic_reference,1,9,40.0,200.0,60.0,220.0,400.0,Epithelial_percentage,100.0
R20,annotation_objects,synthetic_reference,1,9,40.0,200.0,60.0,220.0,400.0,Epithelial_mean_probability,1.0
R21,annotation_objects,synthetic_reference,2,0,60.0,20.0,80.0,40.0,400.0,object_count,1.0
R21,annotation_objects,synthetic_reference,2,0,60.0,20.0,80.0,40.0,400.0,object_density,0.0025
R21,annotation_objects,synthetic_reference,2,0,60.0,20.0,80.0,40.0,400.0,covered_area,0.0
R21,annotation_objects,synthetic_reference,2,0,60.0,20.0,80.0,40.0,400.0,covered_area_percentage,0.0
R21,annotation_objects,synthetic_reference,2,0,60.0,20.0,80.0,40.0,400.0,Connective_count,0.0
R21,annotation_objects,synthetic_reference,2,0,60.0,20.0,80.0,40.0,400.0,Connective_percentage,0.0
R21,annotation_objects,synthetic_reference,2,0,60.0,20.0,80.0,40.0,400.0,Connective_mean_probability,
R21,annotation_objects,synthetic_reference,2,0,60.0,20.0,80.0,40.0,400.0,Epithelial_count,1.0
R21,annotation_objects,synthetic_reference,2,0,60.0,20.0,80.0,40.0,400.0,Epithelial_percentage,100.0
R21,annotation_objects,synthetic_reference,2,0,60.0,20.0,80.0,40.0,400.0,Epithelial_mean_probability,1.0
R22,annotation_objects,synthetic_reference,2,1,60.0,40.0,80.0,60.0,400.0,object_count,1.0
R22,annotation_objects,synthetic_reference,2,1,60.0,40.0,80.0,60.0,400.0,object_density,0.0025
R22,annotation_objects,synthetic_reference,2,1,60.0,40.0,80.0,60.0,400.0,covered_area,0.0
R22,annotation_objects,synthetic_reference,2,1,60.0,40.0,80.0,60.0,400.0,covered_area_percentage,0.0
R22,annotation_objects,synthetic_reference,2,1,60.0,40.0,80.0,60.0,400.0,Connective_count,0.0
R22,annotation_objects,synthetic_reference,2,1,60.0,40.0,80.0,60.0,400.0,Connective_percentage,0.0
R22,annotation_objects,synthetic_reference,2,1,60.0,40.0,80.0,60.0,400.0,Connective_mean_probability,
R22,annotation_objects,synthetic_reference,2,1,60.0,40.0,80.0,60.0,400.0,Epithelial_count,1.0
R22,annotation_objects,synthetic_reference,2,1,60.0,40.0,80.0,60.0,400.0,Epithelial_percentage,100.0
R22,annotation_objects,synthetic_reference,2,1,60.0,40.0,80.0,60.0,400.0,Epithelial_mean_probability,1.0
R23,annotation_objects,synthetic_reference,2,2,60.0,60.0,80.0,80.0,400.0,object_count,1.0
R23,annotation_objects,synthetic_reference,2,2,60.0,60.0,80.0,80.0,400.0,object_density,0.0025
R23,annotation_objects,synthetic_reference,2,2,60.0,60.0,80.0,80.0,400.0,covered_area,0.0
R23,annotation_objects,synthetic_reference,2,2,60.0,60.0,80.0,80.0,400.0,covered_area_percentage,0.0
R23,annotation_objects,synthetic_reference,2,2,60.0,60.0,80.0,80.0,400.0,Connective_count,0.0
R23,annotation_objects,synthetic_reference,2,2,60.0,60.0,80.0,80.0,400.0,Connective_percentage,0.0
R23,annotation_objects,synthetic_reference,2,2,60.0,60.0,80.0,80.0,400.0,Connective_mean_probability,
R23,annotation_objects,synthetic_reference,2,2,60.0,60.0,80.0,80.0,400.0,Epithelial_count,1.0
R23,annotation_objects,synthetic_reference,2,2,60.0,60.0,80.0,80.0,400.0,Epithelial_percentage,100.0
R23,annotation_objects,synthetic_reference,2,2,60.0,60.0,80.0,80.0,400.0,Epithelial_mean_probability,1.0
R24,annotation_objects,synthetic_reference,2,3,60.0,80.0,80.0,100.0,400.0,object_count,1.0
R24,annotation_objects,synthetic_reference,2,3,60.0,80.0,80.0,100.0,400.0,object_density,0.0025
R24,annotation_objects,synthetic_reference,2,3,60.0,80.0,80.0,100.0,400.0,covered_area,0.0
R24,annotation_objects,synthetic_reference,2,3,60.0,80.0,80.0,100.0,400.0,covered_area_percentage,0.0
R24,annotation_objects,synthetic_reference,2,3,60.0,80.0,80.0,100.0,400.0,Connective_count,0.0
R24,annotation_objects,synthetic_reference,2,3,60.0,80.0,80.0,100.0,400.0,Connective_percentage,0.0
R24,annotation_objects,synthetic_reference,2,3,60.0,80.0,80.0,100.0,400.0,Connective_mean_probability,
R24,annotation_objects,synthetic_reference,2,3,60.0,80.0,80.0,100.0,400.0,Epithelial_count,1.0
R24,annotation_objects,synthetic_reference,2,3,60.0,80.0,80.0,100.0,400.0,Epithelial_percentage,100.0
R24,annotation_objects,synthetic_reference,2,3,60.0,80.0,80.0,100.0,400.0,Epithelial_mean_probability,1.0
R25,annotation_objects,synthetic_reference,2,4,60.0,100.0,80.0,120.0,400.0,object_count,1.0
R25,annotation_objects,synthetic_reference,2,4,60.0,100.0,80.0,120.0,400.0,object_density,0.0025
R25,annotation_objects,synthetic_reference,2,4,60.0,100.0,80.0,120.0,400.0,covered_area,0.0
R25,annotation_objects,synthetic_reference,2,4,60.0,100.0,80.0,120.0,400.0,covered_area_percentage,0.0
R25,annotation_objects,synthetic_reference,2,4,60.0,100.0,80.0,120.0,400.0,Connective_count,0.0
R25,annotation_objects,synthetic_reference,2,4,60.0,100.0,80.0,120.0,400.0,Connective_percentage,0.0
R25,annotation_objects,synthetic_reference,2,4,60.0,100.0,80.0,120.0,400.0,Connective_mean_probability,
R25,annotation_objects,synthetic_reference,2,4,60.0,100.0,80.0,120.0,400.0,Epithelial_count,1.0
R25,annotation_objects,synthetic_reference,2,4,60.0,100.0,80.0,120.0,400.0,Epithelial_percentage,100.0
R25,annotation_objects,synthetic_reference,2,4,60.0,100.0,80.0,120.0,400.0,Epithelial_mean_probability,1.0
R26,annotation_objects,synthetic_reference,2,5,60.0,120.0,80.0,140.0,400.0,object_count,1.0
R26,annotation_objects,synthetic_reference,2,5,60.0,120.0,80.0,140.0,400.0,object_density,0.0025
R26,annotation_objects,synthetic_reference,2,5,60.0,120.0,80.0,140.0,400.0,covered_area,0.0
R26,annotation_objects,synthetic_reference,2,5,60.0,120.0,80.0,140.0,400.0,covered_area_percentage,0.0
R26,annotation_objects,synthetic_reference,2,5,60.0,120.0,80.0,140.0,400.0,Connective_count,0.0
R26,annotation_objects,synthetic_reference,2,5,60.0,120.0,80.0,140.0,400.0,Connective_percentage,0.0
R26,annotation_objects,synthetic_reference,2,5,60.0,120.0,80.0,140.0,400.0,Connective_mean_probability,
R26,annotation_objects,synthetic_reference,2,5,60.0,120.0,80.0,140.0,400.0,Epithelial_count,1.0
R26,annotation_objects,synthetic_reference,2,5,60.0,120.0,80.0,140.0,400.0,Epithelial_percentage,100.0
R26,annotation_objects,synthetic_reference,2,5,60.0,120.0,80.0,140.0,400.0,Epithelial_mean_probability,1.0
