object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_030,annotation_objects,synthetic_reference,Epithelial,1.0,66.84029617904716,47.10962061431325,0.0,microns
nucleus_031,annotation_objects,synthetic_reference,Epithelial,1.0,56.52361064811888,76.49988574160255,0.0,microns
nucleus_032,annotation_objects,synthetic_reference,Epithelial,1.0,63.47183200005908,55.35794006579958,0.0,microns
nucleus_033,annotation_objects,synthetic_reference,Epithelial,1.0,55.92071607454135,30.39500980626122,0.0,microns
nucleus_034,annotation_objects,synthetic_reference,Epithelial,1.0,3.0817834567939406,43.671738923236234,0.0,microns
nucleus_035,annotation_objects,synthetic_reference,Epithelial,1.0,21.45846728195292,40.852864372463614,0.0,microns
nucleus_036,annotation_objects,synthetic_reference,Epithelial,1.0,85.34030732681661,23.393948586534073,0.0,microns
nucleus_037,annotation_objects,synthetic_reference,Epithelial,1.0,5.830274168906602,28.138389202199654,0.0,microns
nucleus_038,annotation_objects,synthetic_reference,Epithelial,1.0,29.35937577666836,66.1916514726895,0.0,microns
nucleus_039,annotation_objects,synthetic_reference,Epithelial,1.0,55.70321523412783,78.38982091064135,0.0,microns
nucleus_040,annotation_objects,synthetic_reference,Epithelial,1.0,66.43135403273875,40.63868614400705,0.0,microns
nucleus_041,annotation_objects,synthetic_reference,Epithelial,1.0,81.40203846660347,16.697291990770392,0.0,microns
nucleus_042,annotation_objects,synthetic_reference,Epithelial,1.0,2.2712073133860478,9.004786077564175,0.0,microns
nucleus_043,annotation_objects,synthetic_reference,Epithelial,1.0,72.23593505964503,46.18772302513874,0.0,microns
nucleus_044,annotation_objects,synthetic_reference,Epithelial,1.0,16.127177903360177,50.10447751033635,0.0,microns
nucleus_045,annotation_objects,synthetic_reference,Epithelial,1.0,15.231210271316842,69.6320375077736,0.0,microns
nucleus_046,annotation_objects,synthetic_reference,Epithelial,1.0,44.61562755740307,38.10212260964825,0.0,microns
nucleus_047,annotation_objects,synthetic_reference,Epithelial,1.0,30.151208914787652,63.028259311888846,0.0,microns
nucleus_048,annotation_objects,synthetic_reference,Epithelial,1.0,36.18126105533904,8.7649919316101,0.0,microns
nucleus_049,annotation_objects,synthetic_reference,Epithelial,1.0,11.800590212051532,96.18976645495145,0.0,microns
nucleus_050,annotation_objects,synthetic_reference,Epithelial,1.0,90.8580690707607,69.97071338107496,0.0,microns
nucleus_051,annotation_objects,synthetic_reference,Epithelial,1.0,26.586996145951957,96.91763773477238,0.0,microns
nucleus_052,annotation_objects,synthetic_reference,Epithelial,1.0,77.87509039657947,71.68901891589957,0.0,microns
nucleus_053,annotation_objects,synthetic_reference,Epithelial,1.0,44.93615021437887,27.224156184515902,0.0,microns
nucleus_054,annotation_objects,synthetic_reference,Epithelial,1.0,9.63909621534993,90.26023965438416,0.0,microns
nucleus_055,annotation_objects,synthetic_reference,Epithelial,1.0,45.57762898336111,20.236336479523032,0.0,microns
nucleus_056,annotation_objects,synthetic_reference,Epithelial,1.0,30.59566241506525,57.9219568941896,0.0,microns
nucleus_057,annotation_objects,synthetic_reference,Epithelial,1.0,17.67727829392317,85.66142840923754,0.0,microns
nucleus_058,annotation_objects,synthetic_reference,Epithelial,1.0,75.85195298352102,71.94629559509367,0.0,microns
nucleus_059,annotation_objects,synthetic_reference,Epithelial,1.0,43.20930397751037,62.73088407024432,0.0,microns
nucleus_060,annotation_objects,synthetic_reference,Epithelial,1.0,58.40979689127356,64.984660155482,0.0,microns
nucleus_061,annotation_objects,synthetic_reference,Epithelial,1.0,8.44443211398891,41.58074021706096,0.0,microns
nucleus_062,annotation_objects,synthetic_reference,Epithelial,1.0,4.161417386189248,49.39908192445189,0.0,microns
nucleus_063,annotation_objects,synthetic_reference,Epithelial,1.0,32.98612123327853,14.45241888660469,0.0,microns
nucleus_064,annotation_objects,synthetic_reference,Epithelial,1.0,10.340296772255165,58.7644572177712,0.0,microns
nucleus_065,annotation_objects,synthetic_reference,Epithelial,1.0,17.05929685368861,92.51201183767972,0.0,microns
nucleus_066,annotation_objects,synthetic_reference,Epithelial,1.0,58.106113970039495,34.686980453483706,0.0,microns
nucleus_067,annotation_objects,synthetic_reference,Epithelial,1.0,59.091549148141674,2.28038710296975,0.0,microns
nucleus_068,annotation_objects,synthetic_reference,Epithelial,1.0,95.85592132414453,48.23034369429002,0.0,microns
nucleus_069,annotation_objects,synthetic_reference,Epithelial,1.0,78.27352272502863,8.272999992243857,0.0,microns
nucleus_070,annotation_objects,synthetic_reference,Epithelial,1.0,48.66583308381603,49.07069943545209,0.0,microns
nucleus_071,annotation_objects,synthetic_reference,Epithelial,1.0,93.78264549749828,57.17280523760754,0.0,microns
nucleus_072,annotation_objects,synthetic_reference,Epithelial,1.0,47.348940105695384,26.69756630918936,0.0,microns
nucleus_073,annotation_objects,synthetic_reference,Epithelial,1.0,33.15689973425522,52.06724024715378,0.0,microns
nucleus_074,annotation_objects,synthetic_reference,Epithelial,1.0,43.89114603050467,2.1612079880330426,0.0,microns
nucleus_075,annotation_objects,synthetic_reference,Epithelial,1.0,82.62919241943578,89.61607718397667,0.0,microns
nucleus_076,annotation_objects,synthetic_reference,Epithelial,1.0,14.024908899861078,55.40361435390494,0.0,microns
nucleus_077,annotation_objects,synthetic_reference,Epithelial,1.0,10.857574113544356,67.22400930398116,0.0,microns
nucleus_078,annotation_objects,synthetic_reference,Epithelial,1.0,28.123378383900832,65.94226346919018,0.0,microns
nucleus_079,annotation_objects,synthetic_reference,Epithelial,1.0,72.69946142868827,76.8647491917657,0.0,microns
nucleus_080,annotation_objects,synthetic_reference,Epithelial,1.0,10.774094595589656,91.60118451376078,0.0,microns
nucleus_081,annotation_objects,synthetic_reference,Epithelial,1.0,23.02139908948808,3.741255617617978,0.0,microns
nucleus_082,annotation_objects,synthetic_reference,Epithelial,1.0,55.48524693914834,37.092228386243875,0.0,microns
nucleus_083,annotation_objects,synthetic_reference,Epithelial,1.0,82.97897431324131,80.82514720643019,0.0,microns
nucleus_084,annotation_objects,synthetic_reference,Epithelial,1.0,31.713889282271534,95.28993950697449,0.0,microns
nucleus_085,annotation_objects,synthetic_reference,Epithelial,1.0,29.091783814011862,51.50571292317145,0.0,microns
nucleus_086,annotation_objects,synthetic_reference,Epithelial,1.0,25.596509056760276,93.60435700489633,0.0,microns
nucleus_087,annotation_objects,synthetic_reference,Epithelial,1.0,16.460781758201815,4.491061939232899,0.0,microns
nucleus_088,annotation_objects,synthetic_reference,Epithelial,1.0,43.509706000303794,99.2375564055837,0.0,microns
nucleus_089,annotation_objects,synthetic_reference,Epithelial,1.0,89.1677266254914,74.86080194569492,0.0,microns
nucleus_090,annotation_objects,synthetic_reference,Epithelial,1.0,89.07924908785249,89.34466396978632,0.0,microns
nucleus_091,annotation_objects,synthetic_reference,Epithelial,1.0,51.885836038644904,31.5929051830793,0.0,microns
nucleus_092,annotation_objects,synthetic_reference,Epithelial,1.0,77.2012432110988,66.16612631677611,0.0,microns
nucleus_093,annotation_objects,synthetic_reference,Epithelial,1.0,37.36577288737101,9.446666806151526,0.0,microns
nucleus_094,annotation_objects,synthetic_reference,Epithelial,1.0,74.6789611349026,26.246051592286467,0.0,microns
nucleus_095,annotation_objects,synthetic_reference,Epithelial,1.0,93.68131505337793,24.097057500568475,0.0,microns
nucleus_096,annotation_objects,synthetic_reference,Epithelial,1.0,12.275793241148602,83.11126721249062,0.0,microns
nucleus_097,annotation_objects,synthetic_reference,Epithelial,1.0,15.328431662449404,17.926830815773908,0.0,microns
nucleus_098,annotation_objects,synthetic_reference,Epithelial,1.0,59.93827915208435,87.45620408374644,0.0,microns
nucleus_099,annotation_objects,synthetic_reference,Epithelial,1.0,19.643466571457324,31.03236729000948,0.0,microns
nucleus_100,annotation_objects,synthetic_reference,Connective,1.0,0.0,0.0,0.0,microns
nucleus_101,annotation_objects,synthetic_reference,Connective,1.0,100.0,100.0,0.0,microns
