nucleus_id,predicted_type,probability,selected_class,feature_value,x,y,distance_units,standardized_feature_value,spatial_lag,local_moran_i,p_value,adjusted_p_value,raw_significant,adjusted_significant,quadrant,raw_cluster_label,cluster_label,neighbour_count,neighbour_ids,computation_status
nucleus_013,Epithelial,1.0,Epithelial,1,80.0,40.0,pixels,1.0,0.0,0.0,0.32,0.34242424242424246,False,False,4,high-low,not significant,4,nucleus_003;nucleus_012;nucleus_014;nucleus_023,computed
nucleus_014,Connective,1.0,Epithelial,0,100.0,40.0,pixels,-1.0,1.0,-0.99,0.001,0.011111111111111112,True,True,2,low-high,low-high,4,nucleus_015;nucleus_024;nucleus_013;nucleus_004,computed
nucleus_015,Epithelial,1.0,Epithelial,1,120.0,40.0,pixels,1.0,-0.5,-0.495,0.068,0.21935483870967745,False,False,4,high-low,not significant,4,nucleus_014;nucleus_016;nucleus_025;nucleus_005,computed
nucleus_016,Connective,1.0,Epithelial,0,140.0,40.0,pixels,-1.0,0.5,-0.495,0.056,0.21935483870967745,False,False,2,low-high,not significant,4,nucleus_015;nucleus_017;nucleus_026;nucleus_006,computed
nucleus_017,Connective,1.0,Epithelial,0,160.0,40.0,pixels,-1.0,0.5,-0.495,0.056,0.21935483870967745,False,False,2,low-high,not significant,4,nucleus_007;nucleus_016;nucleus_018;nucleus_027,computed
nucleus_018,Epithelial,1.0,Epithelial,1,180.0,40.0,pixels,1.0,-0.5,-0.495,0.067,0.21935483870967745,False,False,4,high-low,not significant,4,nucleus_008;nucleus_019;nucleus_028;nucleus_017,computed
nucleus_019,Epithelial,1.0,Epithelial,1,200.0,40.0,pixels,1.0,0.3333333333333333,0.33,0.122,0.24354838709677418,False,False,1,high-high,not significant,3,nucleus_018;nucleus_009;nucleus_029,computed
nucleus_020,Connective,1.0,Epithelial,0,20.0,60.0,pixels,-1.0,-1.0,0.99,0.109,0.24354838709677418,False,False,3,low-low,not significant,3,nucleus_010;nucleus_021;nucleus_030,computed
nucleus_021,Connective,1.0,Epithelial,0,40.0,60.0,pixels,-1.0,0.0,-0.0,0.324,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_020;nucleus_022;nucleus_031;nucleus_011,computed
nucleus_022,Epithelial,1.0,Epithelial,1,60.0,60.0,pixels,1.0,0.0,0.0,0.296,0.34242424242424246,False,False,4,high-low,not significant,4,nucleus_023;nucleus_012;nucleus_032;nucleus_021,computed
nucleus_023,Connective,1.0,Epithelial,0,80.0,60.0,pixels,-1.0,0.5,-0.495,0.056,0.21935483870967745,False,False,2,low-high,not significant,4,nucleus_022;nucleus_013;nucleus_024;nucleus_033,computed
nucleus_024,Epithelial,1.0,Epithelial,1,100.0,60.0,pixels,1.0,-1.0,-0.99,0.001,0.011111111111111112,True,True,4,high-low,high-low,4,nucleus_014;nucleus_023;nucleus_025;nucleus_034,computed
nucleus_025,Connective,1.0,Epithelial,0,120.0,60.0,pixels,-1.0,1.0,-0.99,0.001,0.011111111111111112,True,True,2,low-high,low-high,4,nucleus_015;nucleus_024;nucleus_026;nucleus_035,computed
nucleus_026,Epithelial,1.0,Epithelial,1,140.0,60.0,pixels,1.0,0.0,0.0,0.303,0.34242424242424246,False,False,4,high-low,not significant,4,nucleus_016;nucleus_025;nucleus_027;nucleus_036,computed
nucleus_027,Epithelial,1.0,Epithelial,1,160.0,60.0,pixels,1.0,-0.5,-0.495,0.06,0.21935483870967745,False,False,4,high-low,not significant,4,nucleus_026;nucleus_028;nucleus_017;nucleus_037,computed
nucleus_028,Connective,1.0,Epithelial,0,180.0,60.0,pixels,-1.0,0.0,-0.0,0.313,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_018;nucleus_027;nucleus_029;nucleus_038,computed
nucleus_029,Connective,1.0,Epithelial,0,200.0,60.0,pixels,-1.0,0.3333333333333333,-0.33,0.137,0.24354838709677418,False,False,2,low-high,not significant,3,nucleus_019;nucleus_028;nucleus_039,computed
nucleus_030,Connective,1.0,Epithelial,0,20.0,80.0,pixels,-1.0,0.3333333333333333,-0.33,0.137,0.24354838709677418,False,False,2,low-high,not significant,3,nucleus_020;nucleus_031;nucleus_040,computed
nucleus_031,Epithelial,1.0,Epithelial,1,40.0,80.0,pixels,1.0,-0.5,-0.495,0.058,0.21935483870967745,False,False,4,high-low,not significant,4,nucleus_030;nucleus_032;nucleus_021;nucleus_041,computed
nucleus_032,Epithelial,1.0,Epithelial,1,60.0,80.0,pixels,1.0,0.0,0.0,0.302,0.34242424242424246,False,False,4,high-low,not significant,4,nucleus_022;nucleus_031;nucleus_033;nucleus_042,computed
nucleus_033,Connective,1.0,Epithelial,0,80.0,80.0,pixels,-1.0,0.0,-0.0,0.315,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_023;nucleus_032;nucleus_034;nucleus_043,computed
nucleus_034,Connective,1.0,Epithelial,0,100.0,80.0,pixels,-1.0,0.5,-0.495,0.058,0.21935483870967745,False,False,2,low-high,not significant,4,nucleus_024;nucleus_033;nucleus_035;nucleus_044,computed
nucleus_035,Epithelial,1.0,Epithelial,1,120.0,80.0,pixels,1.0,-0.5,-0.495,0.06,0.21935483870967745,False,False,4,high-low,not significant,4,nucleus_025;nucleus_036;nucleus_045;nucleus_034,computed
nucleus_036,Epithelial,1.0,Epithelial,1,140.0,80.0,pixels,1.0,0.5,0.495,0.303,0.34242424242424246,False,False,1,high-high,not significant,4,nucleus_046;nucleus_026;nucleus_035;nucleus_037,computed
nucleus_037,Connective,1.0,Epithelial,0,160.0,80.0,pixels,-1.0,0.0,-0.0,0.319,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_027;nucleus_036;nucleus_038;nucleus_047,computed
nucleus_038,Connective,1.0,Epithelial,0,180.0,80.0,pixels,-1.0,0.0,-0.0,0.319,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_039;nucleus_048;nucleus_028;nucleus_037,computed
nucleus_039,Epithelial,1.0,Epithelial,1,200.0,80.0,pixels,1.0,-0.3333333333333333,-0.33,0.12,0.24354838709677418,False,False,4,high-low,not significant,3,nucleus_038;nucleus_029;nucleus_049,computed
nucleus_040,Epithelial,1.0,Epithelial,1,20.0,100.0,pixels,1.0,-1.0,-0.99,0.001,0.011111111111111112,True,True,4,high-low,high-low,3,nucleus_041;nucleus_050;nucleus_030,computed
nucleus_041,Connective,1.0,Epithelial,0,40.0,100.0,pixels,-1.0,0.0,-0.0,0.332,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_040;nucleus_042;nucleus_051;nucleus_031,computed
nucleus_042,Connective,1.0,Epithelial,0,60.0,100.0,pixels,-1.0,0.0,-0.0,0.332,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_041;nucleus_043;nucleus_052;nucleus_032,computed
nucleus_043,Epithelial,1.0,Epithelial,1,80.0,100.0,pixels,1.0,-0.5,-0.495,0.061,0.21935483870967745,False,False,4,high-low,not significant,4,nucleus_042;nucleus_044;nucleus_033;nucleus_053,computed
nucleus_044,Epithelial,1.0,Epithelial,1,100.0,100.0,pixels,1.0,-0.5,-0.495,0.061,0.21935483870967745,False,False,4,high-low,not significant,4,nucleus_045;nucleus_054;nucleus_043;nucleus_034,computed
nucleus_045,Connective,1.0,Epithelial,0,120.0,100.0,pixels,-1.0,0.5,-0.495,0.058,0.21935483870967745,False,False,2,low-high,not significant,4,nucleus_044;nucleus_046;nucleus_055;nucleus_035,computed
nucleus_046,Epithelial,1.0,Epithelial,1,140.0,100.0,pixels,1.0,-0.5,-0.495,0.061,0.21935483870967745,False,False,4,high-low,not significant,4,nucleus_036;nucleus_045;nucleus_047;nucleus_056,computed
nucleus_047,Connective,1.0,Epithelial,0,160.0,100.0,pixels,-1.0,0.5,-0.495,0.062,0.21935483870967745,False,False,2,low-high,not significant,4,nucleus_048;nucleus_057;nucleus_046;nucleus_037,computed
nucleus_048,Epithelial,1.0,Epithelial,1,180.0,100.0,pixels,1.0,0.0,0.0,0.315,0.34242424242424246,False,False,4,high-low,not significant,4,nucleus_047;nucleus_049;nucleus_038;nucleus_058,computed
nucleus_049,Epithelial,1.0,Epithelial,1,200.0,100.0,pixels,1.0,1.0,0.99,0.129,0.24354838709677418,False,False,1,high-high,not significant,3,nucleus_048;nucleus_059;nucleus_039,computed
nucleus_050,Connective,1.0,Epithelial,0,20.0,120.0,pixels,-1.0,0.3333333333333333,-0.33,0.137,0.24354838709677418,False,False,2,low-high,not significant,3,nucleus_040;nucleus_051;nucleus_060,computed
nucleus_051,Connective,1.0,Epithelial,0,40.0,120.0,pixels,-1.0,-1.0,0.99,0.052,0.21935483870967745,False,False,3,low-low,not significant,4,nucleus_041;nucleus_050;nucleus_052;nucleus_061,computed
nucleus_052,Connective,1.0,Epithelial,0,60.0,120.0,pixels,-1.0,-0.5,0.495,0.304,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_042;nucleus_051;nucleus_053;nucleus_062,computed
nucleus_053,Connective,1.0,Epithelial,0,80.0,120.0,pixels,-1.0,-0.5,0.495,0.304,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_052;nucleus_054;nucleus_063;nucleus_043,computed
nucleus_054,Connective,1.0,Epithelial,0,100.0,120.0,pixels,-1.0,-0.5,0.495,0.304,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_044;nucleus_053;nucleus_055;nucleus_064,computed
nucleus_055,Connective,1.0,Epithelial,0,120.0,120.0,pixels,-1.0,-1.0,0.99,0.052,0.21935483870967745,False,False,3,low-low,not significant,4,nucleus_056;nucleus_045;nucleus_065;nucleus_054,computed
nucleus_056,Connective,1.0,Epithelial,0,140.0,120.0,pixels,-1.0,0.0,-0.0,0.33,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_055;nucleus_046;nucleus_057;nucleus_066,computed
nucleus_057,Epithelial,1.0,Epithelial,1,160.0,120.0,pixels,1.0,-0.5,-0.495,0.056,0.21935483870967745,False,False,4,high-low,not significant,4,nucleus_047;nucleus_056;nucleus_058;nucleus_067,computed
nucleus_058,Epithelial,1.0,Epithelial,1,180.0,120.0,pixels,1.0,1.0,0.99,0.057,0.21935483870967745,False,False,1,high-high,not significant,4,nucleus_048;nucleus_057;nucleus_059;nucleus_068,computed
nucleus_059,Epithelial,1.0,Epithelial,1,200.0,120.0,pixels,1.0,0.3333333333333333,0.33,0.131,0.24354838709677418,False,False,1,high-high,not significant,3,nucleus_049;nucleus_058;nucleus_069,computed
nucleus_060,Epithelial,1.0,Epithelial,1,20.0,140.0,pixels,1.0,-0.3333333333333333,-0.33,0.121,0.24354838709677418,False,False,4,high-low,not significant,3,nucleus_061;nucleus_050;nucleus_070,computed
nucleus_061,Connective,1.0,Epithelial,0,40.0,140.0,pixels,-1.0,0.0,-0.0,0.332,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_051;nucleus_060;nucleus_062;nucleus_071,computed
nucleus_062,Epithelial,1.0,Epithelial,1,60.0,140.0,pixels,1.0,-1.0,-0.99,0.001,0.011111111111111112,True,True,4,high-low,high-low,4,nucleus_072;nucleus_052;nucleus_061;nucleus_063,computed
nucleus_063,Connective,1.0,Epithelial,0,80.0,140.0,pixels,-1.0,-0.5,0.495,0.31,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_053;nucleus_062;nucleus_064;nucleus_073,computed
nucleus_064,Connective,1.0,Epithelial,0,100.0,140.0,pixels,-1.0,-0.5,0.495,0.31,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_065;nucleus_054;nucleus_063;nucleus_074,computed
nucleus_065,Connective,1.0,Epithelial,0,120.0,140.0,pixels,-1.0,-0.5,0.495,0.31,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_055;nucleus_064;nucleus_066;nucleus_075,computed
nucleus_066,Connective,1.0,Epithelial,0,140.0,140.0,pixels,-1.0,-1.0,0.99,0.047,0.21935483870967745,True,False,3,low-low,not significant,4,nucleus_056;nucleus_065;nucleus_067;nucleus_076,computed
nucleus_067,Connective,1.0,Epithelial,0,160.0,140.0,pixels,-1.0,0.5,-0.495,0.064,0.21935483870967745,False,False,2,low-high,not significant,4,nucleus_068;nucleus_077;nucleus_057;nucleus_066,computed
nucleus_068,Epithelial,1.0,Epithelial,1,180.0,140.0,pixels,1.0,0.0,0.0,0.333,0.34242424242424246,False,False,4,high-low,not significant,4,nucleus_067;nucleus_058;nucleus_069;nucleus_078,computed
nucleus_069,Connective,1.0,Epithelial,0,200.0,140.0,pixels,-1.0,0.3333333333333333,-0.33,0.143,0.24354838709677418,False,False,2,low-high,not significant,3,nucleus_068;nucleus_059;nucleus_079,computed
nucleus_070,Epithelial,1.0,Epithelial,1,20.0,160.0,pixels,1.0,-0.3333333333333333,-0.33,0.127,0.24354838709677418,False,False,4,high-low,not significant,3,nucleus_060;nucleus_071;nucleus_080,computed
nucleus_071,Connective,1.0,Epithelial,0,40.0,160.0,pixels,-1.0,0.0,-0.0,0.339,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_072;nucleus_081;nucleus_061;nucleus_070,computed
nucleus_072,Connective,1.0,Epithelial,0,60.0,160.0,pixels,-1.0,-0.5,0.495,0.305,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_073;nucleus_062;nucleus_082;nucleus_071,computed
nucleus_073,Connective,1.0,Epithelial,0,80.0,160.0,pixels,-1.0,0.0,-0.0,0.339,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_072;nucleus_074;nucleus_083;nucleus_063,computed
nucleus_074,Epithelial,1.0,Epithelial,1,100.0,160.0,pixels,1.0,0.0,0.0,0.325,0.34242424242424246,False,False,4,high-low,not significant,4,nucleus_073;nucleus_075;nucleus_084;nucleus_064,computed
nucleus_075,Epithelial,1.0,Epithelial,1,120.0,160.0,pixels,1.0,0.0,0.0,0.325,0.34242424242424246,False,False,4,high-low,not significant,4,nucleus_074;nucleus_076;nucleus_085;nucleus_065,computed
nucleus_076,Connective,1.0,Epithelial,0,140.0,160.0,pixels,-1.0,0.0,-0.0,0.35,0.35,False,False,3,low-low,not significant,4,nucleus_075;nucleus_077;nucleus_066;nucleus_086,computed
nucleus_077,Epithelial,1.0,Epithelial,1,160.0,160.0,pixels,1.0,-0.5,-0.495,0.066,0.21935483870967745,False,False,4,high-low,not significant,4,nucleus_067;nucleus_078;nucleus_087;nucleus_076,computed
nucleus_078,Epithelial,1.0,Epithelial,1,180.0,160.0,pixels,1.0,0.5,0.495,0.329,0.34242424242424246,False,False,1,high-high,not significant,4,nucleus_077;nucleus_079;nucleus_088;nucleus_068,computed
nucleus_079,Connective,1.0,Epithelial,0,200.0,160.0,pixels,-1.0,0.3333333333333333,-0.33,0.151,0.24354838709677418,False,False,2,low-high,not significant,3,nucleus_078;nucleus_089;nucleus_069,computed
nucleus_080,Connective,1.0,Epithelial,0,20.0,180.0,pixels,-1.0,0.3333333333333333,-0.33,0.151,0.24354838709677418,False,False,2,low-high,not significant,3,nucleus_081;nucleus_090;nucleus_070,computed
nucleus_081,Epithelial,1.0,Epithelial,1,40.0,180.0,pixels,1.0,-1.0,-0.99,0.001,0.011111111111111112,True,True,4,high-low,high-low,4,nucleus_080;nucleus_082;nucleus_071;nucleus_091,computed
nucleus_082,Connective,1.0,Epithelial,0,60.0,180.0,pixels,-1.0,0.5,-0.495,0.073,0.2212121212121212,False,False,2,low-high,not significant,4,nucleus_072;nucleus_081;nucleus_083;nucleus_092,computed
nucleus_083,Epithelial,1.0,Epithelial,1,80.0,180.0,pixels,1.0,-0.5,-0.495,0.067,0.21935483870967745,False,False,4,high-low,not significant,4,nucleus_073;nucleus_082;nucleus_084;nucleus_093,computed
nucleus_084,Epithelial,1.0,Epithelial,1,100.0,180.0,pixels,1.0,0.5,0.495,0.317,0.34242424242424246,False,False,1,high-high,not significant,4,nucleus_074;nucleus_083;nucleus_085;nucleus_094,computed
nucleus_085,Epithelial,1.0,Epithelial,1,120.0,180.0,pixels,1.0,0.0,0.0,0.333,0.34242424242424246,False,False,4,high-low,not significant,4,nucleus_086;nucleus_075;nucleus_095;nucleus_084,computed
nucleus_086,Connective,1.0,Epithelial,0,140.0,180.0,pixels,-1.0,0.0,-0.0,0.33,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_085;nucleus_087;nucleus_096;nucleus_076,computed
nucleus_087,Connective,1.0,Epithelial,0,160.0,180.0,pixels,-1.0,0.5,-0.495,0.072,0.2212121212121212,False,False,2,low-high,not significant,4,nucleus_077;nucleus_086;nucleus_088;nucleus_097,computed
nucleus_088,Epithelial,1.0,Epithelial,1,180.0,180.0,pixels,1.0,0.5,0.495,0.314,0.34242424242424246,False,False,1,high-high,not significant,4,nucleus_078;nucleus_087;nucleus_089;nucleus_098,computed
nucleus_089,Epithelial,1.0,Epithelial,1,200.0,180.0,pixels,1.0,-0.3333333333333333,-0.33,0.145,0.24354838709677418,False,False,4,high-low,not significant,3,nucleus_079;nucleus_099;nucleus_088,computed
nucleus_090,Connective,1.0,Epithelial,0,20.0,200.0,pixels,-1.0,-1.0,0.99,0.261,0.34242424242424246,False,False,3,low-low,not significant,2,nucleus_080;nucleus_091,computed
nucleus_091,Connective,1.0,Epithelial,0,40.0,200.0,pixels,-1.0,0.3333333333333333,-0.33,0.145,0.24354838709677418,False,False,2,low-high,not significant,3,nucleus_081;nucleus_090;nucleus_092,computed
nucleus_092,Epithelial,1.0,Epithelial,1,60.0,200.0,pixels,1.0,-1.0,-0.99,0.001,0.011111111111111112,True,True,4,high-low,high-low,3,nucleus_082;nucleus_091;nucleus_093,computed
nucleus_093,Connective,1.0,Epithelial,0,80.0,200.0,pixels,-1.0,0.3333333333333333,-0.33,0.148,0.24354838709677418,False,False,2,low-high,not significant,3,nucleus_094;nucleus_083;nucleus_092,computed
nucleus_094,Connective,1.0,Epithelial,0,100.0,200.0,pixels,-1.0,-0.3333333333333333,0.33,0.137,0.24354838709677418,False,False,3,low-low,not significant,3,nucleus_093;nucleus_084;nucleus_095,computed
nucleus_095,Connective,1.0,Epithelial,0,120.0,200.0,pixels,-1.0,0.3333333333333333,-0.33,0.148,0.24354838709677418,False,False,2,low-high,not significant,3,nucleus_085;nucleus_094;nucleus_096,computed
nucleus_096,Epithelial,1.0,Epithelial,1,140.0,200.0,pixels,1.0,-0.3333333333333333,-0.33,0.148,0.24354838709677418,False,False,4,high-low,not significant,3,nucleus_097;nucleus_086;nucleus_095,computed
nucleus_097,Epithelial,1.0,Epithelial,1,160.0,200.0,pixels,1.0,0.3333333333333333,0.33,0.141,0.24354838709677418,False,False,1,high-high,not significant,3,nucleus_096;nucleus_098;nucleus_087,computed
nucleus_098,Epithelial,1.0,Epithelial,1,180.0,200.0,pixels,1.0,0.3333333333333333,0.33,0.141,0.24354838709677418,False,False,1,high-high,not significant,3,nucleus_097;nucleus_088;nucleus_099,computed
nucleus_099,Connective,1.0,Epithelial,0,200.0,200.0,pixels,-1.0,1.0,-0.99,0.001,0.011111111111111112,True,True,2,low-high,low-high,2,nucleus_089;nucleus_098,computed
